typ,positives,captured,capture_rate,mean_score
0,932,74,0.07939914163090128,0.33983597
1,1334,0,0.0,0.29611564
2,345,3,0.008695652173913044,0.3238705
3,1870,10,0.0053475935828877,0.33624843
4,394,12,0.030456852791878174,0.3301896
5,656,15,0.022865853658536585,0.3114281
6,529,8,0.015122873345935728,0.33483347
7,338,2,0.005917159763313609,0.3075685
8,382,1,0.002617801047120419,0.3066757
9,364,0,0.0,0.35336304
10,506,2,0.003952569169960474,0.3532922
11,54,1,0.018518518518518517,0.31899735
12,945,121,0.12804232804232804,0.33611947
13,250,3,0.012,0.3096573
14,383,4,0.010443864229765013,0.315273
15,354,3,0.00847457627118644,0.33115762
16,237,9,0.0379746835443038,0.3470206
