window,client,auprc,p_at_budget,positives,transactions
0,0,0.0012997369639321276,0.0,117,96794
0,1,0.014558149673274196,0.02,74,106034
0,2,0.000846144564296722,0.0,82,94026
0,3,0.000895396324861054,0.0,38,95309
0,4,0.0006522987677826409,0.0,65,96038
1,0,0.001196367321401675,0.0,88,100777
1,1,0.0010732306076897363,0.0,65,106653
1,2,0.000736010550203628,0.0,54,96517
1,3,0.00409404719883388,0.02,48,97766
1,4,0.0004879306700295655,0.0,36,98654
2,0,0.0011969449460080444,0.0,99,99437
2,1,0.0009886312645350714,0.0,64,105199
2,2,0.0007605853933016261,0.0,50,99523
2,3,0.0023965866890896656,0.04,55,98222
2,4,0.0013953272837526288,0.02,90,105041
3,0,0.03964103561225348,0.08,88,96820
3,1,0.0011818349852404544,0.0,84,104083
3,2,0.0016579933072272692,0.0,46,95796
3,3,0.00140010669702749,0.0,77,95441
3,4,0.0009677677114955745,0.0,88,99020
4,0,0.02057838203925794,0.08,72,102318
4,1,0.0033653668481641082,0.02,77,105449
4,2,0.0018983189186303978,0.0,46,98636
4,3,0.0011199257734070202,0.0,82,94427
4,4,0.0011665340648623636,0.0,100,98763
5,0,0.03580421505736012,0.2,145,100832
5,1,0.0023104284997787694,0.0,82,102690
5,2,0.003755753760072214,0.0,55,97109
5,3,0.0010369263605123301,0.0,42,98133
5,4,0.0009808618856193693,0.0,77,98476
6,0,0.042314957466370706,0.2,166,102599
6,1,0.003704118071060062,0.02,86,103180
6,2,0.010246778422130853,0.02,41,100853
6,3,0.0011638121148074153,0.0,56,100354
6,4,0.0025061995787928996,0.0,73,98974
7,0,0.06691121064767865,0.42,233,106430
7,1,0.007073147576572614,0.06,86,118028
7,2,0.012627798663339808,0.02,83,107115
7,3,0.006079142440203928,0.0,86,105169
7,4,0.014158022410550645,0.04,93,110381
8,0,0.029069351154589845,0.12,170,103096
8,1,0.01577016452698052,0.02,88,108222
8,2,0.005215541596173845,0.0,57,110425
8,3,0.003595776480089388,0.0,80,101024
8,4,0.00884072704172846,0.02,81,103900
9,0,0.08038988610169515,0.32,224,102671
9,1,0.05083101556062033,0.08,182,103494
9,2,0.006763384918656393,0.0,55,95392
9,3,0.009257998122942172,0.08,98,97631
9,4,0.07684367064103385,0.14,73,96215
10,0,0.02602735361017641,0.18,137,102411
10,1,0.016897788154391063,0.04,159,105470
10,2,0.031028356979805473,0.06,70,98063
10,3,0.008994829542813457,0.02,55,94479
10,4,0.010132510808920194,0.02,100,104807
11,0,0.04063122554036242,0.2,181,103558
11,1,0.01489945911546307,0.06,219,105123
11,2,0.018613631299747416,0.02,85,104597
11,3,0.027118778837880022,0.18,84,97553
11,4,0.01764761244129336,0.1,96,104487
12,0,0.02949399876064757,0.2,224,102306
12,1,0.009322093020753233,0.02,184,104387
12,2,0.03914071621642054,0.04,64,98881
12,3,0.06016815412097785,0.12,65,96267
12,4,0.05947577124689837,0.14,82,96361
13,0,0.047183714141846446,0.2,148,101665
13,1,0.011501415673642667,0.06,154,109528
13,2,0.01910147972917085,0.14,55,102222
13,3,0.012389890478883614,0.02,56,93818
13,4,0.0074609021557153574,0.0,76,98842
14,0,0.048430957384528364,0.24,276,101634
14,1,0.012744039225218384,0.02,215,102617
14,2,0.013275653048815556,0.06,82,99539
14,3,0.008413690419919009,0.04,64,95787
14,4,0.017875273129718712,0.02,101,100888
15,0,0.049015995676951085,0.22,173,97851
15,1,0.008264674129640557,0.0,166,112977
15,2,0.04210329347057254,0.04,63,100088
15,3,0.009472008113545049,0.08,86,96057
15,4,0.007440308699242256,0.0,91,107336
16,0,0.03131157811121484,0.18,225,105612
16,1,0.014336095235758706,0.02,233,106519
16,2,0.037017897632011895,0.04,110,98622
16,3,0.02001257377991984,0.04,72,96709
16,4,0.011516238290176565,0.02,95,93266
17,0,0.07328612543368092,0.2,121,98500
17,1,0.008991409798221026,0.0,159,104630
17,2,0.02139819223189905,0.02,82,92581
17,3,0.029398718865310616,0.1,68,97310
17,4,0.013662018173768394,0.02,104,98880
18,0,0.055531442520378595,0.18,257,81867
18,1,0.023876907980965673,0.12,214,88134
18,2,0.007921997744435123,0.0,82,83611
18,3,0.007477553562181309,0.04,82,78151
18,4,0.004642946100559576,0.0,61,81725
