window,client,auprc,p_at_budget,positives,transactions
0,0,0.0012997369639321276,0.0,117,96794
0,1,0.014558149673274196,0.02,74,106034
0,2,0.000846144564296722,0.0,82,94026
0,3,0.000895396324861054,0.0,38,95309
0,4,0.0006522987677826409,0.0,65,96038
1,0,0.0011756211594563199,0.0,88,100777
1,1,0.0010409096138195178,0.0,65,106653
1,2,0.000763611907342591,0.0,54,96517
1,3,0.00311332424894101,0.02,48,97766
1,4,0.0005877416543221642,0.0,36,98654
2,0,0.0012477903697662438,0.0,99,99437
2,1,0.0009849835705577567,0.0,64,105199
2,2,0.0007325140651379058,0.0,50,99523
2,3,0.0036450138621702283,0.04,55,98222
2,4,0.0011371567346259272,0.0,90,105041
3,0,0.02771969643358483,0.08,88,96820
3,1,0.0012476119599196481,0.0,84,104083
3,2,0.0019850757956389924,0.0,46,95796
3,3,0.0017238764348031926,0.0,77,95441
3,4,0.0011433828601415692,0.0,88,99020
4,0,0.09197195675482124,0.14,72,102318
4,1,0.002825105053574587,0.02,77,105449
4,2,0.002181961858945471,0.0,46,98636
4,3,0.0016824177215296588,0.0,82,94427
4,4,0.001064657723580947,0.0,100,98763
5,0,0.06121705933987659,0.28,145,100832
5,1,0.003351491478881967,0.02,82,102690
5,2,0.0036421544607314654,0.0,55,97109
5,3,0.0018359648108108061,0.0,42,98133
5,4,0.0010853140262161028,0.0,77,98476
6,0,0.059421994315838056,0.26,166,102599
6,1,0.0028216314701690866,0.0,86,103180
6,2,0.00283251148186996,0.0,41,100853
6,3,0.0015907298903163462,0.0,56,100354
6,4,0.0038331026379605044,0.04,73,98974
7,0,0.07684019604218033,0.44,233,106430
7,1,0.0053651990560519,0.04,86,118028
7,2,0.008102714899111477,0.04,83,107115
7,3,0.005934212935331277,0.0,86,105169
7,4,0.00488322015772809,0.04,93,110381
8,0,0.03699568519070207,0.14,170,103096
8,1,0.01969862223557666,0.06,88,108222
8,2,0.0023411198515811567,0.0,57,110425
8,3,0.0028979656376299026,0.0,80,101024
8,4,0.0026643235860003486,0.0,81,103900
9,0,0.06304387173549589,0.28,224,102671
9,1,0.0492671368598694,0.18,182,103494
9,2,0.010296245751413281,0.04,55,95392
9,3,0.002402716216231055,0.02,98,97631
9,4,0.0035499228329028748,0.0,73,96215
10,0,0.01934937394197133,0.14,137,102411
10,1,0.012323749235077463,0.06,159,105470
10,2,0.009632249738678503,0.0,70,98063
10,3,0.0007364606148161462,0.0,55,94479
10,4,0.0015158928694283566,0.0,100,104807
11,0,0.01802646689762378,0.02,181,103558
11,1,0.002250913693715381,0.0,219,105123
11,2,0.0021661538539731614,0.0,85,104597
11,3,0.0005864474109717168,0.0,84,97553
11,4,0.0008319892717793137,0.0,96,104487
12,0,0.009250411991149432,0.0,224,102306
12,1,0.00798364298447781,0.06,184,104387
12,2,0.0018531426756221697,0.0,64,98881
12,3,0.0007460972808310374,0.0,65,96267
12,4,0.0006327449384942764,0.0,82,96361
13,0,0.007641654456655815,0.02,148,101665
13,1,0.0014897038116999856,0.0,154,109528
13,2,0.00082059797825454,0.0,55,102222
13,3,0.002085139358639505,0.02,56,93818
13,4,0.0007230010269465481,0.0,76,98842
14,0,0.011537937510929151,0.02,276,101634
14,1,0.01228338252838781,0.04,215,102617
14,2,0.0023271742510894023,0.0,82,99539
14,3,0.0011903893115821278,0.0,64,95787
14,4,0.009765753682952837,0.06,101,100888
15,0,0.007776657066595076,0.04,173,97851
15,1,0.0022977031802489042,0.0,166,112977
15,2,0.002809075742825912,0.0,63,100088
15,3,0.003128839293449135,0.0,86,96057
15,4,0.003681923564786376,0.04,91,107336
16,0,0.014708497959589104,0.02,225,105612
16,1,0.017279757076048976,0.06,233,106519
16,2,0.008851347552615331,0.04,110,98622
16,3,0.04160687106800289,0.08,72,96709
16,4,0.04522090664563139,0.12,95,93266
17,0,0.010236281707811776,0.04,121,98500
17,1,0.03442385195155852,0.12,159,104630
17,2,0.009963691067822201,0.02,82,92581
17,3,0.05551326814290317,0.12,68,97310
17,4,0.00540832546286975,0.02,104,98880
18,0,0.03725836624720616,0.12,257,81867
18,1,0.005239125707683075,0.02,214,88134
18,2,0.0270365815941174,0.1,82,83611
18,3,0.007885129974511816,0.04,82,78151
18,4,0.010826661252312849,0.04,61,81725
