window,client,auprc,p_at_budget,positives,transactions
0,0,0.0012997369639321276,0.0,117,96794
0,1,0.014558149673274196,0.02,74,106034
0,2,0.000846144564296722,0.0,82,94026
0,3,0.000895396324861054,0.0,38,95309
0,4,0.0006522987677826409,0.0,65,96038
1,0,0.001196367321401675,0.0,88,100777
1,1,0.0010732306076897363,0.0,65,106653
1,2,0.000736010550203628,0.0,54,96517
1,3,0.00409404719883388,0.02,48,97766
1,4,0.0004879306700295655,0.0,36,98654
2,0,0.0011969449460080444,0.0,99,99437
2,1,0.0009886312645350714,0.0,64,105199
2,2,0.0007605853933016261,0.0,50,99523
2,3,0.0023965866890896656,0.04,55,98222
2,4,0.0013953272837526288,0.02,90,105041
3,0,0.03964103561225348,0.08,88,96820
3,1,0.0011818349852404544,0.0,84,104083
3,2,0.0016579933072272692,0.0,46,95796
3,3,0.00140010669702749,0.0,77,95441
3,4,0.0009677677114955745,0.0,88,99020
4,0,0.09145077712493144,0.14,72,102318
4,1,0.00539891692128789,0.04,77,105449
4,2,0.0020480066031101874,0.0,46,98636
4,3,0.004388610581800132,0.02,82,94427
4,4,0.0012257874747945675,0.0,100,98763
5,0,0.07976998287103164,0.26,145,100832
5,1,0.07012185044126494,0.14,82,102690
5,2,0.003474329835107314,0.0,55,97109
5,3,0.0019156121980967167,0.0,42,98133
5,4,0.001228883352474311,0.0,77,98476
6,0,0.06065437538330921,0.24,166,102599
6,1,0.01016796782373568,0.04,86,103180
6,2,0.0031734779190443004,0.02,41,100853
6,3,0.01638480559755522,0.04,56,100354
6,4,0.012338096550534226,0.04,73,98974
7,0,0.08923875731243296,0.46,233,106430
7,1,0.008512055779434206,0.06,86,118028
7,2,0.013379430410936187,0.0,83,107115
7,3,0.019187180740305333,0.02,86,105169
7,4,0.03935037496628979,0.14,93,110381
8,0,0.04424410260295089,0.14,170,103096
8,1,0.021081241112468955,0.08,88,108222
8,2,0.005722971466248649,0.0,57,110425
8,3,0.005011965544833777,0.02,80,101024
8,4,0.01849238113385863,0.02,81,103900
9,0,0.09982723632636678,0.38,224,102671
9,1,0.03209972093758417,0.06,182,103494
9,2,0.006706611244171099,0.0,55,95392
9,3,0.030694057966634616,0.1,98,97631
9,4,0.11370519122842557,0.22,73,96215
10,0,0.0557778168722127,0.2,137,102411
10,1,0.015934462183111515,0.08,159,105470
10,2,0.02091448013851764,0.06,70,98063
10,3,0.026518038936707383,0.1,55,94479
10,4,0.013504943754374459,0.0,100,104807
11,0,0.06054556993104614,0.28,181,103558
11,1,0.015160606192241901,0.02,219,105123
11,2,0.02079308623023909,0.0,85,104597
11,3,0.03744998073649228,0.12,84,97553
11,4,0.03040587664212411,0.08,96,104487
12,0,0.07055730475009829,0.32,224,102306
12,1,0.00869964203818583,0.06,184,104387
12,2,0.039127421524798034,0.04,64,98881
12,3,0.040433878091781415,0.16,65,96267
12,4,0.026416082110717123,0.02,82,96361
13,0,0.030240495313201048,0.16,148,101665
13,1,0.011066535861356436,0.06,154,109528
13,2,0.041248911062089576,0.12,55,102222
13,3,0.026162073965966773,0.08,56,93818
13,4,0.009081309318422506,0.04,76,98842
14,0,0.12046903467549105,0.56,276,101634
14,1,0.0118620195514169,0.04,215,102617
14,2,0.030356039351922368,0.04,82,99539
14,3,0.011849884003518388,0.06,64,95787
14,4,0.042588013035327305,0.08,101,100888
15,0,0.027494234250043582,0.16,173,97851
15,1,0.009117637083530255,0.02,166,112977
15,2,0.011834382618627588,0.04,63,100088
15,3,0.011056177806497208,0.04,86,96057
15,4,0.008353888059746975,0.0,91,107336
16,0,0.05675816370464974,0.26,225,105612
16,1,0.010120308185848647,0.06,233,106519
16,2,0.044733947041038225,0.08,110,98622
16,3,0.024447661315638337,0.06,72,96709
16,4,0.08472178422258572,0.14,95,93266
17,0,0.01594154754303096,0.02,121,98500
17,1,0.00904051443362557,0.02,159,104630
17,2,0.022809324966217497,0.06,82,92581
17,3,0.03925424875896117,0.16,68,97310
17,4,0.04112433789688359,0.1,104,98880
18,0,0.04462920710888367,0.02,257,81867
18,1,0.008383236395188579,0.0,214,88134
18,2,0.012690676068745962,0.06,82,83611
18,3,0.0077253330434885175,0.02,82,78151
18,4,0.01664877560409934,0.06,61,81725
