window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.001517517269631697,0.004,5,291,500367
2,0.0013476151153374073,0.012,5,358,507422
3,0.008969747662648854,0.016,5,383,491160
4,0.020902419741184845,0.04,5,377,499593
5,0.031302131739594986,0.08,5,401,497240
6,0.020543744654835727,0.076,5,422,505960
7,0.03393355984187969,0.136,5,581,547123
8,0.01891053237207218,0.052000000000000005,5,476,526667
9,0.056606563540636444,0.152,5,632,495403
10,0.02652994837698474,0.088,5,521,505230
11,0.0328710239464287,0.1,5,665,515318
12,0.03704686570311614,0.12,5,619,498202
13,0.023559865104207267,0.092,5,489,506075
14,0.0434249981235352,0.156,5,738,500465
15,0.013571263963689123,0.052000000000000005,5,579,514309
16,0.044156372893952134,0.12000000000000002,5,735,500728
17,0.025633994719743758,0.072,5,534,491901
18,0.018015445644081213,0.032,5,696,413488
