typ,positives,captured,capture_rate,mean_score
0,932,122,0.13090128755364808,0.37226468
1,1334,0,0.0,0.32797864
2,345,13,0.03768115942028986,0.35322186
3,1870,2,0.0010695187165775401,0.3590303
4,394,9,0.02284263959390863,0.3517084
5,656,11,0.01676829268292683,0.34442148
6,529,6,0.011342155009451797,0.3563337
7,338,5,0.014792899408284023,0.34058198
8,382,14,0.03664921465968586,0.33707353
9,364,0,0.0,0.35888273
10,506,2,0.003952569169960474,0.36007038
11,54,2,0.037037037037037035,0.34852105
12,945,115,0.12169312169312169,0.36595953
13,250,36,0.144,0.34829792
14,383,4,0.010443864229765013,0.3350391
15,354,1,0.002824858757062147,0.36140925
16,237,9,0.0379746835443038,0.3797214
