window,client,auprc,p_at_budget,positives,transactions
0,0,0.0012997369639321276,0.0,117,96794
0,1,0.014558149673274196,0.02,74,106034
0,2,0.000846144564296722,0.0,82,94026
0,3,0.000895396324861054,0.0,38,95309
0,4,0.0006522987677826409,0.0,65,96038
1,0,0.0011756211594563199,0.0,88,100777
1,1,0.0010409096138195178,0.0,65,106653
1,2,0.000763611907342591,0.0,54,96517
1,3,0.00311332424894101,0.02,48,97766
1,4,0.0005877416543221642,0.0,36,98654
2,0,0.0012477903697662438,0.0,99,99437
2,1,0.0009849835705577567,0.0,64,105199
2,2,0.0007325140651379058,0.0,50,99523
2,3,0.0036450138621702283,0.04,55,98222
2,4,0.0011371567346259272,0.0,90,105041
3,0,0.02689757414188883,0.04,88,96820
3,1,0.0012682072719378947,0.0,84,104083
3,2,0.0020636661984318513,0.0,46,95796
3,3,0.0017122657252346138,0.0,77,95441
3,4,0.001115968677430327,0.0,88,99020
4,0,0.09195374326727554,0.14,72,102318
4,1,0.0019895609695223127,0.0,77,105449
4,2,0.0024521946876734295,0.0,46,98636
4,3,0.0017465884264933691,0.0,82,94427
4,4,0.0010421397832837771,0.0,100,98763
5,0,0.06320603375939465,0.26,145,100832
5,1,0.002932147999296221,0.0,82,102690
5,2,0.0038048011913692902,0.0,55,97109
5,3,0.001958050109866706,0.0,42,98133
5,4,0.0010545396050258642,0.0,77,98476
6,0,0.05792150430948946,0.22,166,102599
6,1,0.002782322415145066,0.0,86,103180
6,2,0.0026972788679344934,0.0,41,100853
6,3,0.019309858429223413,0.02,56,100354
6,4,0.004676181150541615,0.04,73,98974
7,0,0.07562499202681945,0.46,233,106430
7,1,0.002726493754879553,0.0,86,118028
7,2,0.0075788838574363995,0.04,83,107115
7,3,0.01871859021141828,0.04,86,105169
7,4,0.0059620751082811955,0.04,93,110381
8,0,0.03626352875627011,0.14,170,103096
8,1,0.014811110993076046,0.02,88,108222
8,2,0.0020388263879347664,0.0,57,110425
8,3,0.0034292299156729795,0.02,80,101024
8,4,0.002497085901718558,0.0,81,103900
9,0,0.06832103827607612,0.34,224,102671
9,1,0.06493580311281302,0.2,182,103494
9,2,0.008208327399736506,0.04,55,95392
9,3,0.002639714383526363,0.02,98,97631
9,4,0.0036609191320842553,0.0,73,96215
10,0,0.04295085867775447,0.14,137,102411
10,1,0.0209741924581657,0.12,159,105470
10,2,0.017743213983391612,0.0,70,98063
10,3,0.0070405202829611525,0.02,55,94479
10,4,0.008578585401341005,0.04,100,104807
11,0,0.02308639211702484,0.08,181,103558
11,1,0.023926268397163455,0.08,219,105123
11,2,0.010897806126231709,0.0,85,104597
11,3,0.0608068453381626,0.16,84,97553
11,4,0.013400944664245504,0.02,96,104487
12,0,0.009777968343557921,0.1,224,102306
12,1,0.02504947919598566,0.08,184,104387
12,2,0.020049279514714854,0.0,64,98881
12,3,0.040740375273188405,0.08,65,96267
12,4,0.014114886153788093,0.02,82,96361
13,0,0.017508751645894757,0.08,148,101665
13,1,0.03697604994071728,0.12,154,109528
13,2,0.0020602229306628727,0.0,55,102222
13,3,0.0725399362779856,0.1,56,93818
13,4,0.0011105443803357297,0.0,76,98842
14,0,0.03622713761072586,0.2,276,101634
14,1,0.05113754913319997,0.18,215,102617
14,2,0.019465290194867275,0.06,82,99539
14,3,0.010192243092180087,0.1,64,95787
14,4,0.0020583847475344323,0.0,101,100888
15,0,0.030390123670594786,0.14,173,97851
15,1,0.010888849946798316,0.02,166,112977
15,2,0.016067249680684563,0.0,63,100088
15,3,0.010528137748362658,0.0,86,96057
15,4,0.005273728801019748,0.02,91,107336
16,0,0.02059254151807563,0.12,225,105612
16,1,0.024374752874403594,0.08,233,106519
16,2,0.08942907881162791,0.2,110,98622
16,3,0.048483325932570764,0.1,72,96709
16,4,0.08124141241070781,0.22,95,93266
17,0,0.008709411818370419,0.04,121,98500
17,1,0.031827355889584276,0.08,159,104630
17,2,0.03314292127863438,0.08,82,92581
17,3,0.05014730250700185,0.08,68,97310
17,4,0.016062266283129657,0.08,104,98880
18,0,0.01754641455283803,0.0,257,81867
18,1,0.008396579278712905,0.04,214,88134
18,2,0.06062508935044316,0.08,82,83611
18,3,0.010088400380223739,0.04,82,78151
18,4,0.007680579198941563,0.0,61,81725
