typ,positives,captured,capture_rate,mean_score
0,932,66,0.07081545064377683,0.35021198
1,1334,0,0.0,0.30108422
2,345,5,0.014492753623188406,0.33077827
3,1870,5,0.00267379679144385,0.34463134
4,394,3,0.007614213197969543,0.3403492
5,656,6,0.009146341463414634,0.31965712
6,529,6,0.011342155009451797,0.33806813
7,338,1,0.0029585798816568047,0.31582308
8,382,1,0.002617801047120419,0.3126329
9,364,0,0.0,0.35694548
10,506,4,0.007905138339920948,0.35310122
11,54,1,0.018518518518518517,0.30970237
12,945,80,0.08465608465608465,0.3446948
13,250,1,0.004,0.3122541
14,383,1,0.0026109660574412533,0.32278344
15,354,0,0.0,0.33940712
16,237,4,0.016877637130801686,0.34519887
