window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0015175199715973464,0.004,5,291,500367
2,0.0015349727359413538,0.012,5,358,507422
3,0.009699449873486114,0.016,5,383,491160
4,0.02095317777275212,0.044,5,377,499593
5,0.030556778454970023,0.084,5,401,497240
6,0.021384840377453793,0.076,5,422,505960
7,0.02417147220783132,0.10800000000000001,5,581,547123
8,0.02263358990969753,0.072,5,476,526667
9,0.032093438982181414,0.10400000000000001,5,632,495403
10,0.026473409261666143,0.092,5,521,505230
11,0.030750680835528517,0.11600000000000002,5,665,515318
12,0.03919972568225439,0.11200000000000002,5,619,498202
13,0.02877927593823343,0.10400000000000001,5,489,506075
14,0.03658384264260343,0.13999999999999999,5,738,500465
15,0.016796745454769432,0.06,5,579,514309
16,0.03402668486096908,0.048,5,735,500728
17,0.02167433823586541,0.064,5,534,491901
18,0.022380407870615675,0.024,5,696,413488
