typ,positives,captured,capture_rate,mean_score
0,932,105,0.11266094420600858,0.37079546
1,1334,0,0.0,0.32008883
2,345,17,0.04927536231884058,0.36161348
3,1870,0,0.0,0.34755415
4,394,11,0.027918781725888325,0.34199628
5,656,13,0.019817073170731708,0.34211323
6,529,6,0.011342155009451797,0.36314872
7,338,4,0.011834319526627219,0.33760345
8,382,14,0.03664921465968586,0.34042907
9,364,1,0.0027472527472527475,0.36284155
10,506,2,0.003952569169960474,0.36271492
11,54,5,0.09259259259259259,0.36388662
12,945,94,0.09947089947089947,0.36748508
13,250,34,0.136,0.35764125
14,383,4,0.010443864229765013,0.33378497
15,354,1,0.002824858757062147,0.35964444
16,237,10,0.04219409282700422,0.37910947
