window,client,auprc,p_at_budget,positives,transactions
0,0,0.0012997369639321276,0.0,117,96794
0,1,0.014558149673274196,0.02,74,106034
0,2,0.000846144564296722,0.0,82,94026
0,3,0.000895396324861054,0.0,38,95309
0,4,0.0006522987677826409,0.0,65,96038
1,0,0.0011963413992830763,0.0,88,100777
1,1,0.0010732667942536223,0.0,65,106653
1,2,0.000736024166837928,0.0,54,96517
1,3,0.004094007212188182,0.02,48,97766
1,4,0.0004879602854239224,0.0,36,98654
2,0,0.0011788861440261802,0.0,99,99437
2,1,0.0009866245559773945,0.0,64,105199
2,2,0.0007559941374667451,0.0,50,99523
2,3,0.003391637317795455,0.04,55,98222
2,4,0.0013617215244409939,0.02,90,105041
3,0,0.043232185901395596,0.08,88,96820
3,1,0.0011878218104197052,0.0,84,104083
3,2,0.00168167227387651,0.0,46,95796
3,3,0.0014198947145416569,0.0,77,95441
3,4,0.0009756746671971011,0.0,88,99020
4,0,0.09146018583581049,0.14,72,102318
4,1,0.005674066206794656,0.06,77,105449
4,2,0.002002708779963081,0.0,46,98636
4,3,0.004397082834045656,0.02,82,94427
4,4,0.001231845207146706,0.0,100,98763
5,0,0.07204214377008444,0.26,145,100832
5,1,0.07126243865291974,0.14,82,102690
5,2,0.0034139482191160335,0.0,55,97109
5,3,0.004810001786712447,0.02,42,98133
5,4,0.0012553598460174529,0.0,77,98476
6,0,0.05973445234447105,0.24,166,102599
6,1,0.010390104348356157,0.04,86,103180
6,2,0.002720258898592065,0.02,41,100853
6,3,0.019360432822166204,0.04,56,100354
6,4,0.014718953473683488,0.04,73,98974
7,0,0.07277878382675135,0.44,233,106430
7,1,0.009725330807965244,0.06,86,118028
7,2,0.013312092715580311,0.0,83,107115
7,3,0.02080017953302104,0.02,86,105169
7,4,0.004240974155838665,0.02,93,110381
8,0,0.049733975395850324,0.2,170,103096
8,1,0.02157463759596135,0.06,88,108222
8,2,0.005472237403880732,0.0,57,110425
8,3,0.020061468681814187,0.08,80,101024
8,4,0.016325630470981067,0.02,81,103900
9,0,0.0494547636017827,0.28,224,102671
9,1,0.027850354625151223,0.06,182,103494
9,2,0.006880092192999751,0.0,55,95392
9,3,0.026550051481398534,0.12,98,97631
9,4,0.049731933009574875,0.06,73,96215
10,0,0.059559744253509565,0.24,137,102411
10,1,0.01605267020211958,0.08,159,105470
10,2,0.01732744538962592,0.04,70,98063
10,3,0.024825526487854126,0.08,55,94479
10,4,0.014601659975221509,0.02,100,104807
11,0,0.06046351155808699,0.32,181,103558
11,1,0.011332192057269392,0.0,219,105123
11,2,0.0296455147905371,0.1,85,104597
11,3,0.02428112336518073,0.08,84,97553
11,4,0.028031062406568368,0.08,96,104487
12,0,0.08005252917149873,0.32,224,102306
12,1,0.00910346983549262,0.04,184,104387
12,2,0.039536233458640206,0.04,64,98881
12,3,0.03745857849535209,0.14,65,96267
12,4,0.029847817450288285,0.02,82,96361
13,0,0.06120762376171357,0.22,148,101665
13,1,0.007488496294020574,0.04,154,109528
13,2,0.047909670506187864,0.16,55,102222
13,3,0.01795862454595936,0.06,56,93818
13,4,0.009331964583285772,0.04,76,98842
14,0,0.0818374412798394,0.42,276,101634
14,1,0.015026121110459824,0.06,215,102617
14,2,0.03042813932797074,0.04,82,99539
14,3,0.015189411385526345,0.08,64,95787
14,4,0.040438100109220804,0.1,101,100888
15,0,0.041083262572128396,0.2,173,97851
15,1,0.008442833595263353,0.02,166,112977
15,2,0.01312191717765845,0.04,63,100088
15,3,0.014069744369039587,0.04,86,96057
15,4,0.007265969559757375,0.0,91,107336
16,0,0.02862298387250665,0.0,225,105612
16,1,0.012779773000455665,0.06,233,106519
16,2,0.05622004772130934,0.08,110,98622
16,3,0.033042082543756526,0.04,72,96709
16,4,0.039468537166817225,0.06,95,93266
17,0,0.018270868594809666,0.08,121,98500
17,1,0.006759716765392006,0.02,159,104630
17,2,0.019268689640040373,0.06,82,92581
17,3,0.02512622512460773,0.08,68,97310
17,4,0.038946191054477275,0.08,104,98880
18,0,0.040860926351205584,0.0,257,81867
18,1,0.011617845174787974,0.0,214,88134
18,2,0.017654901753799877,0.04,82,83611
18,3,0.010416396407820825,0.02,82,78151
18,4,0.031351969665464115,0.06,61,81725
