window,client,budget,precision,recall
1,0,10,0.0,0.0
1,0,25,0.0,0.0
1,0,50,0.0,0.0
1,0,100,0.0,0.0
1,0,200,0.005,0.011363636363636364
1,1,10,0.0,0.0
1,1,25,0.0,0.0
1,1,50,0.0,0.0
1,1,100,0.0,0.0
1,1,200,0.005,0.015384615384615385
1,2,10,0.0,0.0
1,2,25,0.0,0.0
1,2,50,0.0,0.0
1,2,100,0.0,0.0
1,2,200,0.0,0.0
1,3,10,0.0,0.0
1,3,25,0.0,0.0
1,3,50,0.02,0.020833333333333332
1,3,100,0.03,0.0625
1,3,200,0.02,0.08333333333333333
1,4,10,0.0,0.0
1,4,25,0.0,0.0
1,4,50,0.0,0.0
1,4,100,0.0,0.0
1,4,200,0.0,0.0
2,0,10,0.0,0.0
2,0,25,0.0,0.0
2,0,50,0.0,0.0
2,0,100,0.0,0.0
2,0,200,0.0,0.0
2,1,10,0.0,0.0
2,1,25,0.0,0.0
2,1,50,0.0,0.0
2,1,100,0.0,0.0
2,1,200,0.0,0.0
2,2,10,0.0,0.0
2,2,25,0.0,0.0
2,2,50,0.0,0.0
2,2,100,0.0,0.0
2,2,200,0.0,0.0
2,3,10,0.0,0.0
2,3,25,0.08,0.03636363636363636
2,3,50,0.04,0.03636363636363636
2,3,100,0.02,0.03636363636363636
2,3,200,0.01,0.03636363636363636
2,4,10,0.0,0.0
2,4,25,0.0,0.0
2,4,50,0.02,0.011111111111111112
2,4,100,0.01,0.011111111111111112
2,4,200,0.005,0.011111111111111112
3,0,10,0.4,0.045454545454545456
3,0,25,0.16,0.045454545454545456
3,0,50,0.08,0.045454545454545456
3,0,100,0.04,0.045454545454545456
3,0,200,0.02,0.045454545454545456
3,1,10,0.0,0.0
3,1,25,0.0,0.0
3,1,50,0.0,0.0
3,1,100,0.0,0.0
3,1,200,0.0,0.0
3,2,10,0.0,0.0
3,2,25,0.0,0.0
3,2,50,0.0,0.0
3,2,100,0.0,0.0
3,2,200,0.0,0.0
3,3,10,0.0,0.0
3,3,25,0.0,0.0
3,3,50,0.0,0.0
3,3,100,0.0,0.0
3,3,200,0.0,0.0
3,4,10,0.0,0.0
3,4,25,0.0,0.0
3,4,50,0.0,0.0
3,4,100,0.0,0.0
3,4,200,0.0,0.0
4,0,10,0.6,0.08333333333333333
4,0,25,0.28,0.09722222222222222
4,0,50,0.14,0.09722222222222222
4,0,100,0.07,0.09722222222222222
4,0,200,0.04,0.1111111111111111
4,1,10,0.1,0.012987012987012988
4,1,25,0.04,0.012987012987012988
4,1,50,0.06,0.03896103896103896
4,1,100,0.03,0.03896103896103896
4,1,200,0.02,0.05194805194805195
4,2,10,0.0,0.0
4,2,25,0.0,0.0
4,2,50,0.0,0.0
4,2,100,0.0,0.0
4,2,200,0.0,0.0
4,3,10,0.1,0.012195121951219513
4,3,25,0.04,0.012195121951219513
4,3,50,0.02,0.012195121951219513
4,3,100,0.01,0.012195121951219513
4,3,200,0.005,0.012195121951219513
4,4,10,0.0,0.0
4,4,25,0.0,0.0
4,4,50,0.0,0.0
4,4,100,0.0,0.0
4,4,200,0.0,0.0
5,0,10,0.3,0.020689655172413793
5,0,25,0.24,0.041379310344827586
5,0,50,0.26,0.0896551724137931
5,0,100,0.23,0.15862068965517243
5,0,200,0.155,0.21379310344827587
5,1,10,0.5,0.06097560975609756
5,1,25,0.24,0.07317073170731707
5,1,50,0.14,0.08536585365853659
5,1,100,0.07,0.08536585365853659
5,1,200,0.04,0.0975609756097561
5,2,10,0.0,0.0
5,2,25,0.0,0.0
5,2,50,0.0,0.0
5,2,100,0.0,0.0
5,2,200,0.005,0.01818181818181818
