window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.001517517269631697,0.004,5,291,500367
2,0.0013476151153374073,0.012,5,358,507422
3,0.008969747662648854,0.016,5,383,491160
4,0.0056257055288643654,0.02,5,377,499593
5,0.00877763711266856,0.04,5,401,497240
6,0.011987173130632387,0.048,5,422,505960
7,0.02136986434766913,0.10800000000000001,5,581,547123
8,0.01249831215991241,0.032,5,476,526667
9,0.044817191068989584,0.124,5,632,495403
10,0.01861616781922132,0.064,5,521,505230
11,0.023782141446949255,0.11200000000000002,5,665,515318
12,0.03952014667313951,0.10400000000000001,5,619,498202
13,0.01952748043585179,0.084,5,489,506075
14,0.020147922641640004,0.076,5,738,500465
15,0.023259256017990296,0.06799999999999999,5,579,514309
16,0.02283887660981637,0.06,5,735,500728
17,0.029347292900576,0.068,5,534,491901
18,0.019890169581704052,0.06799999999999999,5,696,413488
