window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0013362417167763205,0.004,5,291,500367
2,0.0015494917204516123,0.008,5,358,507422
3,0.006611536402984704,0.008,5,383,491160
4,0.019836845426849686,0.028000000000000004,5,377,499593
5,0.014591114532990546,0.052000000000000005,5,401,497240
6,0.01747742903446681,0.05600000000000001,5,422,505960
7,0.022122206991766976,0.11600000000000002,5,581,547123
8,0.011807956390934491,0.036000000000000004,5,476,526667
9,0.029553160460847255,0.12000000000000002,5,632,495403
10,0.019457474160722788,0.064,5,521,505230
11,0.026423651328565622,0.068,5,665,515318
12,0.02194639769624699,0.05600000000000001,5,619,498202
13,0.02603910103511925,0.06,5,489,506075
14,0.023816120955701525,0.10800000000000001,5,738,500465
15,0.014629617969492015,0.036000000000000004,5,579,514309
16,0.05282422230947714,0.144,5,735,500728
17,0.027977851555344112,0.072,5,534,491901
18,0.02086741255223188,0.032,5,696,413488
