typ,positives,captured,capture_rate,mean_score
0,932,105,0.11266094420600858,0.47030935
1,1334,0,0.0,0.43282723
2,345,15,0.043478260869565216,0.45925385
3,1870,9,0.004812834224598931,0.47748837
4,394,16,0.04060913705583756,0.45127234
5,656,11,0.01676829268292683,0.45369324
6,529,4,0.007561436672967864,0.45393673
7,338,3,0.008875739644970414,0.46274662
8,382,8,0.020942408376963352,0.4490254
9,364,2,0.005494505494505495,0.45998293
10,506,0,0.0,0.46009868
11,54,1,0.018518518518518517,0.42730013
12,945,81,0.08571428571428572,0.46751043
13,250,12,0.048,0.4325314
14,383,5,0.013054830287206266,0.4459987
15,354,1,0.002824858757062147,0.45719746
16,237,5,0.02109704641350211,0.4835107
