window,client,purity,nmi,ari,confirmed_positives
1,0,0.6666666666666666,0.5792696488353035,0.47615441160091776,27
1,1,0.5,0.40800048136854006,-0.10146862483311081,12
1,2,0.75,0.6176005965275861,0.27848101265822783,12
1,4,0.7692307692307693,0.766976074802644,0.8195836545875096,13
2,0,0.5555555555555556,0.43504160020546684,0.3322136378904938,72
2,1,0.5106382978723404,0.3331305338802557,0.18878451682989525,47
2,2,0.6,0.2791858883156426,0.05918601318429349,40
2,3,0.48,0.49544374743502734,0.18739967897271267,25
2,4,0.59375,0.5505800591479274,0.40632398589993163,32
3,0,0.5488721804511278,0.42018904675919205,0.3913224430340235,133
3,1,0.3978494623655914,0.1993919658361145,0.06841605839416058,93
3,2,0.5,0.24207774895353423,0.08175376181033477,72
3,3,0.42857142857142855,0.38606866475565565,0.1745673506603714,49
3,4,0.5671641791044776,0.4825820976102884,0.3773447678006445,67
4,0,0.5052631578947369,0.3955813227970599,0.3550938263951208,190
4,1,0.39097744360902253,0.18817436577051547,0.06040688315377924,133
4,2,0.5739130434782609,0.27158746105314324,0.11488033511450967,115
4,3,0.4222222222222222,0.2942187271893823,0.15527169885490635,90
4,4,0.5775862068965517,0.48647075014713786,0.4198435949082342,116
5,0,0.5209125475285171,0.45328230995064694,0.3635661196274934,263
5,1,0.3333333333333333,0.1495991548851518,0.04072342635039661,192
5,2,0.5231788079470199,0.24121135228798748,0.106679018963756,151
5,3,0.40601503759398494,0.3074808153720929,0.1407165951482052,133
5,4,0.5730337078651685,0.4665691374142185,0.4089898075494426,178
6,0,0.49710982658959535,0.43309592049352197,0.36427725491962715,346
6,1,0.32653061224489793,0.16401041430261135,0.07440607700388749,245
6,2,0.5079365079365079,0.2206506047843064,0.08878688421105237,189
6,3,0.43103448275862066,0.3518607674339665,0.20201443403670297,174
6,4,0.5403225806451613,0.4516764858987493,0.385196137101993,248
7,0,0.47235023041474655,0.37328291032058847,0.3440633081204764,434
7,1,0.2948717948717949,0.12777531252362284,0.04144741370369408,312
7,2,0.5042372881355932,0.22660661377373417,0.09412323622950274,236
7,3,0.44298245614035087,0.3102676996847911,0.19974156570123683,228
7,4,0.5159235668789809,0.41751476477794863,0.32969770914723756,314
8,0,0.5225694444444444,0.4859836753655998,0.35826195070144445,576
8,1,0.3002680965147453,0.09734871344267716,0.03968080611678772,373
8,2,0.5087719298245614,0.2309448604878596,0.0959972684710854,285
8,3,0.4275618374558304,0.28666059444580805,0.17576997877230816,283
8,4,0.5429292929292929,0.457046741158818,0.39216255050392784,396
9,0,0.5274725274725275,0.5179211610966246,0.38425229122045673,728
9,1,0.3056179775280899,0.09044245264500077,0.04239988517295823,445
9,2,0.5162241887905604,0.23809397371164778,0.1034937142672889,339
9,3,0.42134831460674155,0.30211270491109843,0.17400724414726207,356
9,4,0.535181236673774,0.4784591107401049,0.40995256787153317,469
10,0,0.5507411630558723,0.543294300016544,0.4317780630438883,877
10,1,0.34552102376599636,0.15480952473982168,0.05898897149447733,547
10,2,0.5226130653266332,0.251866254098485,0.12157025330824045,398
10,3,0.40476190476190477,0.2559707812099478,0.14578343474823824,420
10,4,0.5250463821892394,0.5065437879021509,0.35822245113024903,539
11,0,0.5722599418040737,0.5606399659552987,0.4693318527852411,1031
11,1,0.3397626112759644,0.151395849525338,0.0592282326352741,674
11,2,0.5085470085470085,0.2288231488113781,0.10448377264728761,468
11,3,0.3038229376257545,0.20343548147866702,0.09082013774618866,497
11,4,0.5098039215686274,0.5012360057312037,0.3468267011599412,612
