window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0013362417167763205,0.004,5,291,500367
2,0.0015494917204516123,0.008,5,358,507422
3,0.006763928696817646,0.016,5,383,491160
4,0.01994521982249038,0.032,5,377,499593
5,0.014226396823303386,0.06000000000000001,5,401,497240
6,0.014099993959230792,0.06,5,422,505960
7,0.020225108618080613,0.11200000000000002,5,581,547123
8,0.012919543300298028,0.04,5,476,526667
9,0.025711978679182502,0.10400000000000001,5,632,495403
10,0.008711545279994359,0.04,5,521,505230
11,0.00477239422561267,0.004,5,665,515318
12,0.004093207974114945,0.012,5,619,498202
13,0.002552019326439279,0.008,5,489,506075
14,0.007420927456988266,0.024,5,738,500465
15,0.003938839769581081,0.016,5,579,514309
16,0.025533476060377536,0.064,5,735,500728
17,0.023109083666593082,0.064,5,534,491901
18,0.01764917295516626,0.064,5,696,413488
