window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.00036258664947217865,0.0,5,379,754420
2,0.0010645984908732315,0.0,5,349,207340
3,0.0009475394662840971,0.0,5,350,207373
4,0.0006022530595425302,0.0,5,392,482571
5,0.0011638169369941546,0.0,5,449,482007
6,0.002032707889266408,0.0,5,448,482702
7,0.004040580104501602,0.008,5,491,482725
8,0.0011328757560818876,0.0,5,468,654421
9,0.007309752684364126,0.016,5,467,208350
10,0.4772318963124498,0.488,5,250,414
11,0.5099669765068263,0.5843809523809524,5,205,316
12,0.5031711530758721,0.6120893300248139,5,162,240
13,0.5351966242558468,0.6524887133316726,5,134,185
14,0.7258226054040637,0.7768181818181819,4,81,99
15,0.703265606666426,0.786025641025641,4,88,108
16,0.7894732146746263,0.8391304347826087,4,82,90
17,0.9306274955820805,0.8861111111111111,4,72,75
