window,client,auprc,p_at_budget,positives,transactions
0,0,4.527330292495419e-05,0.0,15,202062
0,1,5.766035192473893e-05,0.0,16,205341
0,2,0.0005993406955917486,0.0,97,237954
0,3,0.0005464323128790352,0.0,164,253062
0,4,5.6397176368110975e-05,0.0,18,216490
1,0,0.00011960261882172968,0.0,26,128159
1,1,0.00012083060607733984,0.0,27,132105
1,2,0.0008257278965919225,0.0,108,167688
1,3,0.0005403682725596909,0.0,176,184491
1,4,0.0002064038533102104,0.0,42,141977
2,0,0.0006896531757410451,0.0,43,33902
2,1,0.0004863577592720051,0.0,30,36057
2,2,0.0021226866357071748,0.0,97,46657
2,3,0.0014849989658484663,0.0,141,51507
2,4,0.0005392959177974664,0.0,38,39217
3,0,0.0008347471252803898,0.0,53,34138
3,1,0.0005106862939168578,0.0,33,35765
3,2,0.0014625958236249876,0.0,87,46744
3,3,0.0016224631704942181,0.0,155,51494
3,4,0.0003484938875866451,0.0,22,39232
4,0,0.0003281873540563211,0.0,47,79211
4,1,0.0002587903061106503,0.0,35,82268
4,2,0.000865989546186228,0.0,94,109085
4,3,0.00100583265370865,0.0,187,120846
4,4,0.00022116993089922406,0.0,29,91161
5,0,0.0005664303944974715,0.0,64,78954
5,1,0.0004993322874921123,0.0,46,82443
5,2,0.0011576393758769114,0.0,97,108958
5,3,0.0016643230113816982,0.0,209,120598
5,4,0.00043029302957397515,0.0,33,91054
6,0,0.0008798654742794294,0.0,73,79416
6,1,0.0006889972183895806,0.0,51,82497
6,2,0.0017313660765625942,0.0,102,108916
6,3,0.0017004340336698915,0.0,160,121224
6,4,0.001171902975202612,0.0,62,90649
7,0,0.0010322877436682435,0.0,69,79176
7,1,0.0008557410200824535,0.0,49,82461
7,2,0.00228961831713336,0.0,91,109085
7,3,0.0030679869750663905,0.0,225,120925
7,4,0.0015441352153029255,0.0,57,91078
8,0,0.00035592071322161693,0.0,52,111293
8,1,0.0003994275945697265,0.0,42,114479
8,2,0.0011074571810832114,0.0,106,145537
8,3,0.0015317125149786088,0.0,221,159361
8,4,0.0006050293641243277,0.0,47,123751
9,0,0.0010734480084503533,0.0,46,34039
9,1,0.002069378072880011,0.0,66,36185
9,2,0.003787677592562348,0.0,139,46899
9,3,0.003402858520240612,0.0,167,51855
9,4,0.0038649495221834123,0.0,49,39372
10,0,0.3973593027600317,0.38,47,81
10,1,0.5284232373846514,0.6,51,77
10,2,0.45997680186073575,0.42,74,128
10,3,0.4538360546952395,0.58,39,61
10,4,0.4078174774039952,0.5,39,67
11,0,0.43702362177064574,0.56,40,65
11,1,0.6564103159802572,0.7619047619047619,32,42
11,2,0.49054933762177333,0.36,76,119
11,3,0.4398648563307844,0.58,36,60
11,4,0.536828026447576,0.7,21,30
12,0,0.49618023493282193,0.6666666666666666,16,24
12,1,0.533416647749138,0.7096774193548387,22,31
12,2,0.5872162139358471,0.54,87,121
12,3,0.42007972818834177,0.5641025641025641,22,39
12,4,0.4266811735673628,0.6,15,25
13,0,0.40404526029526033,0.5555555555555556,10,18
13,1,0.5346052378010937,0.6764705882352942,23,34
13,2,0.7215575133113634,0.78,71,85
13,3,0.40156146351469313,0.5862068965517241,17,29
13,4,0.5011348102560296,0.6842105263157895,13,19
14,1,0.5346950311685219,0.7272727272727273,16,22
14,2,0.7918285506012243,0.88,54,60
14,3,0.37863756613756616,0.5,6,12
14,4,1.0,1.0,5,5
15,1,0.5352137887628781,0.7307692307692307,19,26
15,2,0.8475707055638964,0.9,55,61
15,3,0.3652996309246309,0.5333333333333333,8,15
15,4,1.0,1.0,6,6
16,1,0.8757140222233254,0.9565217391304348,22,23
16,2,0.8726596204119479,0.92,53,58
16,3,0.41666666666666663,0.5,2,4
16,4,1.0,1.0,5,5
17,1,0.8532289365766875,0.9444444444444444,17,18
17,2,1.0000000000000002,1.0,47,47
17,3,0.5333333333333333,0.6,3,5
17,4,1.0,1.0,5,5
