window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.00036267455424052956,0.0,5,379,754420
2,0.0010751818508168154,0.0,5,349,207340
3,0.0009455834813607856,0.0,5,350,207373
4,0.0005925625714000437,0.0,5,392,482571
5,0.0013011884471742644,0.0,5,449,482007
6,0.003692462186950847,0.004,5,448,482702
7,0.011388676516041387,0.016,5,491,482725
8,0.011976459813180431,0.032,5,468,654421
9,0.04706416040669951,0.168,5,467,208350
10,0.6193702507610975,0.592,5,250,414
11,0.7210256760734868,0.6763809523809524,5,205,316
12,0.6735342351718828,0.6520893300248138,5,162,240
13,0.6876467421796361,0.6804887133316726,5,134,185
14,0.9483100685711068,0.8018181818181818,4,81,99
15,0.9551227518214803,0.816025641025641,4,88,108
16,0.997898117695122,0.8591304347826088,4,82,90
17,0.9930113127453093,0.8861111111111111,4,72,75
