window,client,auprc,p_at_budget,positives,transactions
0,0,4.527330292495419e-05,0.0,15,202062
0,1,5.766035192473893e-05,0.0,16,205341
0,2,0.0005993406955917486,0.0,97,237954
0,3,0.0005464323128790352,0.0,164,253062
0,4,5.6397176368110975e-05,0.0,18,216490
1,0,0.00012177555696918835,0.0,26,128159
1,1,0.00012073498363671276,0.0,27,132105
1,2,0.0008277229372375519,0.0,108,167688
1,3,0.0005287888331725408,0.0,176,184491
1,4,0.00021435046018665417,0.0,42,141977
2,0,0.0006983487978508839,0.0,43,33902
2,1,0.0004888202941182205,0.0,30,36057
2,2,0.00215114999025767,0.0,97,46657
2,3,0.0014545381956719895,0.0,141,51507
2,4,0.0005830519761853129,0.0,38,39217
3,0,0.0008321735992312652,0.0,53,34138
3,1,0.0004998036022816962,0.0,33,35765
3,2,0.0014692111392394572,0.0,87,46744
3,3,0.001597071321536803,0.0,155,51494
3,4,0.0003296577445147064,0.0,22,39232
4,0,0.0005682057915144174,0.0,47,79211
4,1,0.0007473210194868656,0.0,35,82268
4,2,0.012130905622843434,0.04,94,109085
4,3,0.0026262872445933258,0.0,187,120846
4,4,0.0008449730177282031,0.0,29,91161
5,0,0.0012818713193739034,0.0,64,78954
5,1,0.00405304115989679,0.0,46,82443
5,2,0.01894899416761143,0.02,97,108958
5,3,0.022473956115167407,0.02,209,120598
5,4,0.03367781743290529,0.02,33,91054
6,0,0.004979738981692866,0.0,73,79416
6,1,0.00847875360592618,0.02,51,82497
6,2,0.019137686848959976,0.1,102,108916
6,3,0.014743113969538969,0.0,160,121224
6,4,0.019361942354227182,0.06,62,90649
7,0,0.009191426734057782,0.06,69,79176
7,1,0.034283116904547495,0.08,49,82461
7,2,0.01561655445046826,0.06,91,109085
7,3,0.05658420503150687,0.22,225,120925
7,4,0.02653010655780799,0.14,57,91078
8,0,0.005281753034976044,0.02,52,111293
8,1,0.003940556593217051,0.02,42,114479
8,2,0.019686348737851862,0.04,106,145537
8,3,0.03160570440838755,0.12,221,159361
8,4,0.004517929036867199,0.02,47,123751
9,0,0.03790201503805977,0.04,46,34039
9,1,0.020978936338400214,0.08,66,36185
9,2,0.058955551529684534,0.16,139,46899
9,3,0.07483549800470712,0.22,167,51855
9,4,0.05886505264581023,0.12,49,39372
10,0,0.5920673070714901,0.56,47,81
10,1,0.812878194447432,0.72,51,77
10,2,0.6790604825201643,0.6,74,128
10,3,0.6908514956172294,0.58,39,61
10,4,0.7263764268802378,0.62,39,67
11,0,0.6517303109658288,0.66,40,65
11,1,0.9282301667186776,0.7619047619047619,32,42
11,2,0.7141266797141407,0.68,76,119
11,3,0.7169254852998395,0.64,36,60
11,4,0.873985048102407,0.7,21,30
12,0,0.6239932147101265,0.6666666666666666,16,24
12,1,0.8244816935226302,0.7096774193548387,22,31
12,2,0.8312726569824375,0.76,87,121
12,3,0.6854673287627036,0.5641025641025641,22,39
12,4,0.7437187368301919,0.6,15,25
13,0,0.5561760461760462,0.5555555555555556,10,18
13,1,0.7725411396962778,0.6764705882352942,23,34
13,2,0.9301089428230236,0.92,71,85
13,3,0.7629018353059274,0.5862068965517241,17,29
13,4,0.717445849643992,0.6842105263157895,13,19
14,1,0.9686855005159959,0.7272727272727273,16,22
14,2,0.9859865747547496,0.98,54,60
14,3,0.8722222222222222,0.5,6,12
14,4,1.0,1.0,5,5
15,1,0.9734691217207103,0.7307692307692307,19,26
15,2,0.9971306430515695,1.0,55,61
15,3,0.928409090909091,0.5333333333333333,8,15
15,4,1.0,1.0,6,6
16,1,0.9959575997125403,0.9565217391304348,22,23
16,2,0.9977993732324499,0.98,53,58
16,3,1.0,0.5,2,4
16,4,1.0,1.0,5,5
17,1,0.9895953479430989,0.9444444444444444,17,18
17,2,1.0000000000000002,1.0,47,47
17,3,1.0,0.6,3,5
17,4,1.0,1.0,5,5
