window,client,purity,nmi,ari,confirmed_positives
1,2,0.8,0.16624404798000567,-0.11684025987418789,20
1,3,0.90625,0.08731058317303372,-0.08375343872165111,32
2,0,0.5,0.5593583253282213,0.034334763948497854,10
2,1,0.6666666666666666,0.6407584795418949,0.1875,9
2,2,0.7538461538461538,0.17817831377493495,-0.1349686146434114,65
2,3,0.8913043478260869,0.08300111023935283,-0.10679580877280159,92
2,4,0.6842105263157895,0.13466632349785043,-0.18061309030654515,19
3,0,0.4666666666666667,0.3081029698526541,0.10274151436031331,30
3,1,0.4444444444444444,0.18524472387313023,-0.034443352914052004,27
3,2,0.8067226890756303,0.1362474853224394,-0.14484946731725507,119
3,3,0.8722222222222222,0.11018490146794616,-0.039208223170795205,180
3,4,0.631578947368421,0.24833440402611298,-0.03575629263702658,38
4,0,0.41379310344827586,0.2022526819029956,0.09463931171409662,58
4,1,0.4888888888888889,0.21322921282028198,0.04087755484717795,45
4,2,0.7938144329896907,0.12847789498166468,-0.17400005422419773,194
4,3,0.850909090909091,0.06638104831695918,-0.11662681915290257,275
4,4,0.631578947368421,0.3151128960084497,0.1704328613036055,57
5,0,0.425531914893617,0.11838101180265208,0.036730221185771614,94
5,1,0.45454545454545453,0.1722201276363965,0.03353213262517267,66
5,2,0.7946768060836502,0.1031790944488066,-0.18067668625208683,263
5,3,0.8230958230958231,0.07299217971036893,-0.11522732192901183,407
5,4,0.5128205128205128,0.14704124793897638,0.06900432894410076,78
6,0,0.40601503759398494,0.08192440209400398,0.01881942626515809,133
6,1,0.39361702127659576,0.14509598555245135,0.03527840862623225,94
6,2,0.8076923076923077,0.10586789706990907,-0.1810743006661353,338
6,3,0.8096085409252669,0.0769598152867919,-0.024024891611281927,562
6,4,0.49056603773584906,0.09834019810432021,-0.005416428510896866,106
7,0,0.3532934131736527,0.0506865665252205,0.004516770960902157,167
7,1,0.43902439024390244,0.13024497428142798,0.04917481527256282,123
7,2,0.7990314769975787,0.112524911975875,-0.016580635343555666,413
7,3,0.8130311614730878,0.08832258661097134,-0.00895879082394097,706
7,4,0.48,0.05751532889584835,-0.04790776221589874,150
8,0,0.36486486486486486,0.05068392017708731,0.0219918422284697,222
8,1,0.3939393939393939,0.04845418267041415,0.0035804264874395707,165
8,2,0.7955911823647295,0.11647554768396395,-0.006436515291773071,499
8,3,0.8020833333333334,0.09764935506810575,0.046332024442987146,864
8,4,0.4438202247191011,0.0736386673024405,0.012467676542427954,178
9,0,0.3674911660777385,0.0417575506817502,0.0039631641011061165,283
9,1,0.36585365853658536,0.07124944858033351,-0.014301334628439334,205
9,2,0.785234899328859,0.11829794877005237,-0.004358849148910887,596
9,3,0.7961352657004831,0.06773187608773962,-0.10689072841402293,1035
9,4,0.39908256880733944,0.050795792913476176,-0.005830374040659906,218
10,0,0.35435435435435436,0.03703535336651992,0.004436197814214336,333
10,1,0.38,0.04663372270742051,-0.006533567743835667,250
10,2,0.7711864406779662,0.08982339709863174,-0.060237645782373166,708
10,3,0.7885572139303483,0.07017939664506022,-0.11039003915558838,1206
10,4,0.3874538745387454,0.041254991069819905,2.719027492983592e-05,271
11,0,0.35405405405405405,0.03733078981040577,0.01158650012881576,370
11,1,0.3729903536977492,0.04200399084954199,0.008443988240334014,311
11,2,0.7447335811648079,0.08954146177524998,-0.09691716001962082,807
11,3,0.7846497764530551,0.06928384836275626,-0.09265034645319556,1342
11,4,0.4031746031746032,0.05963733306142085,0.021180134204452212,315
12,0,0.34976525821596244,0.035416555365891736,0.020984892657507633,426
12,1,0.3389355742296919,0.05212085619334059,0.02196939435933371,357
12,2,0.7152542372881356,0.0937059058332455,-0.10752242025889112,885
12,3,0.7805044308111793,0.06811939383376592,-0.08249166402028053,1467
12,4,0.345821325648415,0.026655545495941107,-0.010654760291706875,347
13,0,0.3553191489361702,0.03801424527432884,0.017877755766433176,470
13,1,0.319693094629156,0.032937062545703985,-0.0021993481606568575,391
13,2,0.6820040899795501,0.0993752878394627,-0.10664526129611583,978
13,3,0.7701587301587302,0.06873865777388151,-0.09200035378273445,1575
13,4,0.3315508021390374,0.02742541152765753,-0.01010004190322606,374
14,0,0.35,0.03399350530360911,0.01612948434453789,500
14,1,0.31666666666666665,0.02969584137639166,-0.005422109701486522,420
14,2,0.6408839779005525,0.11283589615777834,-0.10056219556102376,1086
14,3,0.7681071211199026,0.06120462210757617,-0.0994009541274511,1643
14,4,0.31435643564356436,0.01772062630878942,-0.0006380700499891817,404
15,0,0.3504761904761905,0.031294437157198825,0.018812415311301046,525
15,1,0.33259911894273125,0.04600881957884177,0.009218567142455992,454
15,2,0.6138528138528139,0.11708188830488493,-0.08807156254935762,1155
15,3,0.7640845070422535,0.06784033789155998,-0.08407283261968787,1704
15,4,0.3120567375886525,0.025281224922782973,-0.010676507607719123,423
16,0,0.3460837887067395,0.03575581954125902,0.021450794585130592,549
16,1,0.33195020746887965,0.053568270497140816,0.015035313040453867,482
16,2,0.5881870385561936,0.11863325865480043,-0.08226380216905738,1219
16,3,0.7596810933940774,0.06823238514512567,-0.0839116316086026,1756
16,4,0.3333333333333333,0.03301387752996823,-0.005397477268383127,441
17,0,0.34601449275362317,0.03501230145920826,0.025625257494202185,552
17,1,0.3248031496062992,0.05244435644369626,0.019337347573004277,508
17,2,0.5675253708040593,0.12124779954272971,-0.07795252333424571,1281
17,3,0.7566964285714286,0.06972450554483473,-0.08175380470394271,1792
17,4,0.34216335540838855,0.03527542859415575,-0.005265183807249635,453
