window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.000362671445650669,0.0,5,379,754420
2,0.0010664041761478324,0.0,5,349,207340
3,0.0009489397253591037,0.0,5,350,207373
4,0.0005881334400196052,0.0,5,392,482571
5,0.0012230602511312813,0.0,5,449,482007
6,0.003656978465088578,0.004,5,448,482702
7,0.011606759482293175,0.012,5,491,482725
8,0.012720140407995401,0.052000000000000005,5,468,654421
9,0.04887320308898422,0.184,5,467,208350
10,0.6319909560483468,0.588,5,250,414
11,0.7320640001804558,0.6843809523809524,5,205,316
12,0.6997640841255734,0.6520893300248138,5,162,240
13,0.70419158164859,0.6804887133316726,5,134,185
14,0.9531122008433901,0.8018181818181818,4,81,99
15,0.9905921052631579,0.816025641025641,4,88,108
16,0.9987571404209333,0.8591304347826088,4,82,90
17,0.9991830065359477,0.8861111111111111,4,72,75
