window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.00036258664947217865,0.0,5,379,754420
2,0.0010645984908732315,0.0,5,349,207340
3,0.0009557972601806197,0.0,5,350,207373
4,0.0005359939581922147,0.0,5,392,482571
5,0.0008636036197644337,0.0,5,449,482007
6,0.0012345131556208216,0.0,5,448,482702
7,0.0017579538542506746,0.0,5,491,482725
8,0.0007999094735954982,0.0,5,468,654421
9,0.002839662343263347,0.0,5,467,208350
10,0.44948257482093074,0.496,5,250,414
11,0.5121352316302074,0.5923809523809525,5,205,316
12,0.49271479967470233,0.6160893300248139,5,162,240
13,0.512580857035688,0.6564887133316727,5,134,185
14,0.6762902869768281,0.7768181818181819,4,81,99
15,0.6870210313128513,0.791025641025641,4,88,108
16,0.791260077325485,0.8441304347826087,4,82,90
17,0.8466405674775053,0.8861111111111111,4,72,75
