window,client,auprc,p_at_budget,positives,transactions
0,0,4.527330292495419e-05,0.0,15,202062
0,1,5.766035192473893e-05,0.0,16,205341
0,2,0.0005993406955917486,0.0,97,237954
0,3,0.0005464323128790352,0.0,164,253062
0,4,5.6397176368110975e-05,0.0,18,216490
1,0,0.00012177555696918835,0.0,26,128159
1,1,0.00012073498363671276,0.0,27,132105
1,2,0.0008277229372375519,0.0,108,167688
1,3,0.0005287888331725408,0.0,176,184491
1,4,0.00021435046018665417,0.0,42,141977
2,0,0.0006983487978508839,0.0,43,33902
2,1,0.0004888202941182205,0.0,30,36057
2,2,0.00215114999025767,0.0,97,46657
2,3,0.0014545381956719895,0.0,141,51507
2,4,0.0005830519761853129,0.0,38,39217
3,0,0.0008321735992312652,0.0,53,34138
3,1,0.0004998036022816962,0.0,33,35765
3,2,0.0014692111392394572,0.0,87,46744
3,3,0.001597071321536803,0.0,155,51494
3,4,0.0003296577445147064,0.0,22,39232
4,0,0.0003252920773430684,0.0,47,79211
4,1,0.0002741988401629087,0.0,35,82268
4,2,0.0010830564214164367,0.0,94,109085
4,3,0.0010824129689999084,0.0,187,120846
4,4,0.0001978525490778966,0.0,29,91161
5,0,0.0006359962866919997,0.0,64,78954
5,1,0.0006480853955702425,0.0,46,82443
5,2,0.00229260689390327,0.0,97,108958
5,3,0.0024368384840747167,0.0,209,120598
5,4,0.0004924151756310937,0.0,33,91054
6,0,0.0016799308604666951,0.0,73,79416
6,1,0.0011626883607808217,0.0,51,82497
6,2,0.009225144405350647,0.02,102,108916
6,3,0.004497348009487377,0.0,160,121224
6,4,0.0018971992986686944,0.0,62,90649
7,0,0.00298209259494514,0.0,69,79176
7,1,0.0016772976885673645,0.0,49,82461
7,2,0.009702360961884437,0.02,91,109085
7,3,0.03769764459321928,0.04,225,120925
7,4,0.004883986741590706,0.02,57,91078
8,0,0.0018310289962797707,0.02,52,111293
8,1,0.0008553200617496099,0.0,42,114479
8,2,0.02577126326718191,0.08,106,145537
8,3,0.03024392699513491,0.06,221,159361
8,4,0.0011807597455559585,0.0,47,123751
9,0,0.016715425764635954,0.04,46,34039
9,1,0.023510298026291548,0.1,66,36185
9,2,0.05950005357125636,0.24,139,46899
9,3,0.08182271120139645,0.32,167,51855
9,4,0.05377231346991722,0.14,49,39372
10,0,0.5167600286266736,0.56,47,81
10,1,0.7491262383128877,0.68,51,77
10,2,0.6159501073080749,0.54,74,128
10,3,0.5664226398315746,0.58,39,61
10,4,0.6485922397262772,0.6,39,67
11,0,0.5866905388196558,0.66,40,65
11,1,0.8910933996109353,0.7619047619047619,32,42
11,2,0.647158687006876,0.62,76,119
11,3,0.6099494058612421,0.64,36,60
11,4,0.8702363490687244,0.7,21,30
12,0,0.5917142403473421,0.6666666666666666,16,24
12,1,0.7796961277811825,0.7096774193548387,22,31
12,2,0.8011446463833783,0.72,87,121
12,3,0.5776153677940862,0.5641025641025641,22,39
12,4,0.6175007935534251,0.6,15,25
13,0,0.5430121267621268,0.5555555555555556,10,18
13,1,0.7188468049462858,0.6764705882352942,23,34
13,2,0.913237870196649,0.9,71,85
13,3,0.6521158311585136,0.5862068965517241,17,29
13,4,0.6110210778346049,0.6842105263157895,13,19
14,1,0.9567819435466495,0.7272727272727273,16,22
14,2,0.9809027751822224,0.98,54,60
14,3,0.8555555555555555,0.5,6,12
14,4,1.0,1.0,5,5
15,1,0.9105138062756852,0.7307692307692307,19,26
15,2,0.9970984131314483,1.0,55,61
15,3,0.9128787878787878,0.5333333333333333,8,15
15,4,1.0,1.0,6,6
16,1,0.993793097548038,0.9565217391304348,22,23
16,2,0.9977993732324499,0.98,53,58
16,3,1.0,0.5,2,4
16,4,1.0,1.0,5,5
17,1,0.9720452509812372,0.9444444444444444,17,18
17,2,1.0000000000000002,1.0,47,47
17,3,1.0,0.6,3,5
17,4,1.0,1.0,5,5
