window,client,auprc,p_at_budget,positives,transactions
0,0,4.527330292495419e-05,0.0,15,202062
0,1,5.766035192473893e-05,0.0,16,205341
0,2,0.0005993406955917486,0.0,97,237954
0,3,0.0005464323128790352,0.0,164,253062
0,4,5.6397176368110975e-05,0.0,18,216490
1,0,0.00011960261882172968,0.0,26,128159
1,1,0.00012083060607733984,0.0,27,132105
1,2,0.0008257278965919225,0.0,108,167688
1,3,0.0005403682725596909,0.0,176,184491
1,4,0.0002064038533102104,0.0,42,141977
2,0,0.0006896531757410451,0.0,43,33902
2,1,0.0004863577592720051,0.0,30,36057
2,2,0.0021226866357071748,0.0,97,46657
2,3,0.0014849989658484663,0.0,141,51507
2,4,0.0005392959177974664,0.0,38,39217
3,0,0.000826319123458967,0.0,53,34138
3,1,0.0005025790461488875,0.0,33,35765
3,2,0.0014334716535295592,0.0,87,46744
3,3,0.0016317405402494372,0.0,155,51494
3,4,0.00034358696803363475,0.0,22,39232
4,0,0.0003247739355165305,0.0,47,79211
4,1,0.00027564038682123196,0.0,35,82268
4,2,0.0009661325123623713,0.0,94,109085
4,3,0.0012313157927392822,0.0,187,120846
4,4,0.0002134026702732351,0.0,29,91161
5,0,0.0006227106325074946,0.0,64,78954
5,1,0.0006344210025071625,0.0,46,82443
5,2,0.0013808941079456606,0.0,97,108958
5,3,0.002652367369793197,0.0,209,120598
5,4,0.0005286915722172581,0.0,33,91054
6,0,0.0010396474341743337,0.0,73,79416
6,1,0.0010989838709380673,0.0,51,82497
6,2,0.0028578250071491324,0.0,102,108916
6,3,0.00362276427454084,0.0,160,121224
6,4,0.001544318859529666,0.0,62,90649
7,0,0.0012666677069147478,0.0,69,79176
7,1,0.0013886488264633098,0.0,49,82461
7,2,0.004027988865116923,0.0,91,109085
7,3,0.010213101156668278,0.02,225,120925
7,4,0.0033064939673447522,0.02,57,91078
8,0,0.00042933608128950437,0.0,52,111293
8,1,0.00048798222656509874,0.0,42,114479
8,2,0.0014702650986418676,0.0,106,145537
8,3,0.0026611628250816227,0.0,221,159361
8,4,0.0006156325488313442,0.0,47,123751
9,0,0.0013488282718691338,0.0,46,34039
9,1,0.0031045886065067555,0.0,66,36185
9,2,0.007717117069839506,0.02,139,46899
9,3,0.014669652355656745,0.02,167,51855
9,4,0.00970857711794849,0.04,49,39372
10,0,0.40161423130755297,0.38,47,81
10,1,0.5936783944341337,0.6,51,77
10,2,0.4659247501095771,0.38,74,128
10,3,0.4695742604646179,0.56,39,61
10,4,0.45536784524636725,0.52,39,67
11,0,0.4425760050326325,0.56,40,65
11,1,0.6616612672098043,0.7619047619047619,32,42
11,2,0.47673145964387426,0.34,76,119
11,3,0.4339049078007742,0.56,36,60
11,4,0.5349612428470463,0.7,21,30
12,0,0.503571107948695,0.6666666666666666,16,24
12,1,0.568581778682294,0.7096774193548387,22,31
12,2,0.5979750193799513,0.52,87,121
12,3,0.4190682076801644,0.5641025641025641,22,39
12,4,0.4266596516882558,0.6,15,25
13,0,0.41782910716734245,0.5555555555555556,10,18
13,1,0.5793619462079644,0.6764705882352942,23,34
13,2,0.7137054252467907,0.76,71,85
13,3,0.4570365254858,0.5862068965517241,17,29
13,4,0.5080501171713365,0.6842105263157895,13,19
14,1,0.5522835190695097,0.7272727272727273,16,22
14,2,0.7863604379002809,0.88,54,60
14,3,0.5646464646464646,0.5,6,12
14,4,1.0,1.0,5,5
15,1,0.5352137887628781,0.7307692307692307,19,26
15,2,0.8373988099529982,0.88,55,61
15,3,0.44044982794982795,0.5333333333333333,8,15
15,4,1.0,1.0,6,6
16,1,0.8757140222233254,0.9565217391304348,22,23
16,2,0.8655121698085132,0.9,53,58
16,3,0.41666666666666663,0.5,2,4
16,4,1.0,1.0,5,5
17,1,0.916954426772766,0.9444444444444444,17,18
17,2,1.0000000000000002,1.0,47,47
17,3,0.8055555555555556,0.6,3,5
17,4,1.0,1.0,5,5
