window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.00036267455424052956,0.0,5,379,754420
2,0.0010751818508168154,0.0,5,349,207340
3,0.0009455834813607856,0.0,5,350,207373
4,0.003383538539233249,0.008,5,392,482571
5,0.01608713603899096,0.012,5,449,482007
6,0.013340247152069034,0.036,5,448,482702
7,0.02844108193567768,0.11200000000000002,5,491,482725
8,0.01300645836225994,0.044,5,468,654421
9,0.05030741071133238,0.124,5,467,208350
10,0.7002467813073107,0.616,5,250,414
11,0.7769995381601787,0.6883809523809524,5,205,316
12,0.7417867261616179,0.6600893300248138,5,162,240
13,0.7478347627290534,0.6844887133316726,5,134,185
14,0.956723574373242,0.8018181818181818,4,81,99
15,0.9747522139203427,0.816025641025641,4,88,108
16,0.9984392432362476,0.8591304347826088,4,82,90
17,0.9973988369857747,0.8861111111111111,4,72,75
