window,client,auprc,p_at_budget,positives,transactions
0,0,4.527330292495419e-05,0.0,15,202062
0,1,5.766035192473893e-05,0.0,16,205341
0,2,0.0005993406955917486,0.0,97,237954
0,3,0.0005464323128790352,0.0,164,253062
0,4,5.6397176368110975e-05,0.0,18,216490
1,0,0.00012177992731069268,0.0,26,128159
1,1,0.00012073410290038564,0.0,27,132105
1,2,0.0008277096712051443,0.0,108,167688
1,3,0.0005287680240073328,0.0,176,184491
1,4,0.0002143655028297895,0.0,42,141977
2,0,0.0006969634453065878,0.0,43,33902
2,1,0.0004888741887018235,0.0,30,36057
2,2,0.002135858713440707,0.0,97,46657
2,3,0.0014552876428358414,0.0,141,51507
2,4,0.0005614260651321965,0.0,38,39217
3,0,0.0008311897885405007,0.0,53,34138
3,1,0.0004998034534095131,0.0,33,35765
3,2,0.0014879813078327265,0.0,87,46744
3,3,0.0015910822100954534,0.0,155,51494
3,4,0.0003313303976924842,0.0,22,39232
4,0,0.0003232954579473174,0.0,47,79211
4,1,0.00026980298003852985,0.0,35,82268
4,2,0.0011045222979825958,0.0,94,109085
4,3,0.0010034808288652004,0.0,187,120846
4,4,0.0001950032897107579,0.0,29,91161
5,0,0.000598140514408253,0.0,64,78954
5,1,0.0006172054505421211,0.0,46,82443
5,2,0.0020517692578511035,0.0,97,108958
5,3,0.002026142758871116,0.0,209,120598
5,4,0.0004461247840878793,0.0,33,91054
6,0,0.0013641035858727448,0.0,73,79416
6,1,0.0011148436733995578,0.0,51,82497
6,2,0.010224188837227862,0.02,102,108916
6,3,0.003863469919388274,0.0,160,121224
6,4,0.0016074109947849338,0.0,62,90649
7,0,0.002916841143065311,0.0,69,79176
7,1,0.002558235674876032,0.0,49,82461
7,2,0.00995356476918553,0.0,91,109085
7,3,0.038158234740274896,0.04,225,120925
7,4,0.006886354400077218,0.02,57,91078
8,0,0.0012808716738438523,0.0,52,111293
8,1,0.0010485088626091593,0.0,42,114479
8,2,0.059516589830904854,0.14,106,145537
8,3,0.03169423226074232,0.08,221,159361
8,4,0.0012331440425164424,0.0,47,123751
9,0,0.015985072471494083,0.04,46,34039
9,1,0.018630976732706733,0.08,66,36185
9,2,0.06288870339196097,0.2,139,46899
9,3,0.09819835207499668,0.3,167,51855
9,4,0.05477707018816399,0.14,49,39372
10,0,0.5307213528340313,0.54,47,81
10,1,0.7599179505420347,0.68,51,77
10,2,0.6250995652176211,0.54,74,128
10,3,0.5878323131962022,0.58,39,61
10,4,0.6638337835381857,0.62,39,67
11,0,0.5943485989507048,0.68,40,65
11,1,0.8738696760508553,0.7619047619047619,32,42
11,2,0.6663865947293858,0.66,76,119
11,3,0.6261439895002825,0.62,36,60
11,4,0.8878958859418162,0.7,21,30
12,0,0.5922558183345722,0.6666666666666666,16,24
12,1,0.7919186275036822,0.7096774193548387,22,31
12,2,0.8098433963343074,0.76,87,121
12,3,0.5759489363381387,0.5641025641025641,22,39
12,4,0.6650142667789727,0.6,15,25
13,0,0.5238546176046176,0.5555555555555556,10,18
13,1,0.7328178622693803,0.6764705882352942,23,34
13,2,0.9025229351892929,0.9,71,85
13,3,0.6395553524215644,0.5862068965517241,17,29
13,4,0.6201638581312313,0.6842105263157895,13,19
14,1,0.9540407154764741,0.7272727272727273,16,22
14,2,0.9806947334832984,0.98,54,60
14,3,0.8690476190476191,0.5,6,12
14,4,1.0,1.0,5,5
15,1,0.8560657820460087,0.7307692307692307,19,26
15,2,0.9860045032218566,0.94,55,61
15,3,0.8998397435897436,0.5333333333333333,8,15
15,4,1.0,1.0,6,6
16,1,0.9633943974037005,0.9565217391304348,22,23
16,2,0.9921126227000621,0.98,53,58
16,3,1.0,0.5,2,4
16,4,1.0,1.0,5,5
17,1,0.9287191326551189,0.9444444444444444,17,18
17,2,1.0000000000000002,1.0,47,47
17,3,0.9166666666666665,0.6,3,5
17,4,1.0,1.0,5,5
