window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.000362671445650669,0.0,5,379,754420
2,0.0010676820110834312,0.0,5,349,207340
3,0.0009482774315141355,0.0,5,350,207373
4,0.0005792209709088803,0.0,5,392,482571
5,0.0011478765531520946,0.0,5,449,482007
6,0.0036348034021346743,0.004,5,448,482702
7,0.012094646145495798,0.012,5,491,482725
8,0.018954669334123327,0.044000000000000004,5,468,654421
9,0.05009603497186449,0.152,5,467,208350
10,0.633480993065615,0.592,5,250,414
11,0.7297289490346089,0.6843809523809524,5,205,316
12,0.6869962090579346,0.6600893300248138,5,162,240
13,0.6837829251232173,0.6804887133316726,5,134,185
14,0.9509457670018479,0.8018181818181818,4,81,99
15,0.9354775072144023,0.801025641025641,4,88,108
16,0.9888767550259406,0.8591304347826088,4,82,90
17,0.9613464498304465,0.8861111111111111,4,72,75
