typ,positives,captured,capture_rate,mean_score
0,932,45,0.048283261802575105,0.37978765
1,1334,272,0.20389805097451275,0.3905019
2,345,5,0.014492753623188406,0.3625416
3,1870,30,0.016042780748663103,0.37483272
4,394,9,0.02284263959390863,0.36446792
5,656,5,0.007621951219512195,0.35393247
6,529,7,0.013232514177693762,0.37701902
7,338,2,0.005917159763313609,0.35363793
8,382,23,0.060209424083769635,0.3369316
9,364,5,0.013736263736263736,0.36168906
10,506,7,0.01383399209486166,0.3638712
11,54,12,0.2222222222222222,0.35040185
12,945,7,0.007407407407407408,0.3628069
13,250,12,0.048,0.36337367
14,383,7,0.018276762402088774,0.35057813
15,354,1,0.002824858757062147,0.3596181
16,237,3,0.012658227848101266,0.36572105
