typ,positives,captured,capture_rate,mean_score
0,932,148,0.15879828326180256,0.3525038
1,1334,13,0.009745127436281859,0.33130714
2,345,9,0.02608695652173913,0.34023494
3,1870,40,0.0213903743315508,0.3490058
4,394,17,0.04314720812182741,0.33781528
5,656,14,0.021341463414634148,0.32536903
6,529,15,0.02835538752362949,0.3571092
7,338,3,0.008875739644970414,0.32576978
8,382,6,0.015706806282722512,0.30247056
9,364,7,0.019230769230769232,0.3511666
10,506,10,0.019762845849802372,0.34918693
11,54,0,0.0,0.3029186
12,945,46,0.04867724867724868,0.33739573
13,250,4,0.016,0.3341687
14,383,11,0.028720626631853787,0.3265109
15,354,4,0.011299435028248588,0.33185467
16,237,12,0.05063291139240506,0.34035107
