window,client,budget,precision,recall
1,0,10,0.1,0.011363636363636364
1,0,25,0.08,0.022727272727272728
1,0,50,0.04,0.022727272727272728
1,0,100,0.02,0.022727272727272728
1,0,200,0.01,0.022727272727272728
1,1,10,0.0,0.0
1,1,25,0.0,0.0
1,1,50,0.0,0.0
1,1,100,0.0,0.0
1,1,200,0.0,0.0
1,2,10,0.0,0.0
1,2,25,0.0,0.0
1,2,50,0.0,0.0
1,2,100,0.0,0.0
1,2,200,0.0,0.0
1,3,10,0.0,0.0
1,3,25,0.0,0.0
1,3,50,0.0,0.0
1,3,100,0.0,0.0
1,3,200,0.0,0.0
1,4,10,0.0,0.0
1,4,25,0.0,0.0
1,4,50,0.0,0.0
1,4,100,0.0,0.0
1,4,200,0.005,0.011764705882352941
2,0,10,0.0,0.0
2,0,25,0.0,0.0
2,0,50,0.0,0.0
2,0,100,0.0,0.0
2,0,200,0.0,0.0
2,1,10,0.1,0.023255813953488372
2,1,25,0.04,0.023255813953488372
2,1,50,0.02,0.023255813953488372
2,1,100,0.01,0.023255813953488372
2,1,200,0.005,0.023255813953488372
2,2,10,0.0,0.0
2,2,25,0.0,0.0
2,2,50,0.0,0.0
2,2,100,0.0,0.0
2,2,200,0.0,0.0
2,3,10,0.0,0.0
2,3,25,0.0,0.0
2,3,50,0.02,0.00980392156862745
2,3,100,0.01,0.00980392156862745
2,3,200,0.01,0.0196078431372549
2,4,10,0.0,0.0
2,4,25,0.04,0.007518796992481203
2,4,50,0.06,0.022556390977443608
2,4,100,0.06,0.045112781954887216
2,4,200,0.065,0.09774436090225563
3,0,10,0.0,0.0
3,0,25,0.04,0.00819672131147541
3,0,50,0.04,0.01639344262295082
3,0,100,0.03,0.02459016393442623
3,0,200,0.015,0.02459016393442623
3,1,10,0.0,0.0
3,1,25,0.0,0.0
3,1,50,0.0,0.0
3,1,100,0.0,0.0
3,1,200,0.005,0.014492753623188406
3,2,10,0.0,0.0
3,2,25,0.0,0.0
3,2,50,0.0,0.0
3,2,100,0.0,0.0
3,2,200,0.0,0.0
3,3,10,0.0,0.0
3,3,25,0.0,0.0
3,3,50,0.0,0.0
3,3,100,0.0,0.0
3,3,200,0.0,0.0
3,4,10,0.0,0.0
3,4,25,0.0,0.0
3,4,50,0.02,0.007692307692307693
3,4,100,0.02,0.015384615384615385
3,4,200,0.015,0.023076923076923078
4,0,10,0.0,0.0
4,0,25,0.04,0.01020408163265306
4,0,50,0.02,0.01020408163265306
4,0,100,0.03,0.030612244897959183
4,0,200,0.035,0.07142857142857142
4,1,10,0.1,0.01282051282051282
4,1,25,0.04,0.01282051282051282
4,1,50,0.04,0.02564102564102564
4,1,100,0.02,0.02564102564102564
4,1,200,0.01,0.02564102564102564
4,2,10,0.0,0.0
4,2,25,0.0,0.0
4,2,50,0.0,0.0
4,2,100,0.0,0.0
4,2,200,0.0,0.0
4,3,10,0.0,0.0
4,3,25,0.0,0.0
4,3,50,0.0,0.0
4,3,100,0.0,0.0
4,3,200,0.005,0.014084507042253521
4,4,10,0.0,0.0
4,4,25,0.0,0.0
4,4,50,0.0,0.0
4,4,100,0.01,0.01098901098901099
4,4,200,0.005,0.01098901098901099
5,0,10,0.0,0.0
5,0,25,0.08,0.020618556701030927
5,0,50,0.08,0.041237113402061855
5,0,100,0.06,0.061855670103092786
5,0,200,0.03,0.061855670103092786
5,1,10,0.0,0.0
5,1,25,0.08,0.03571428571428571
5,1,50,0.04,0.03571428571428571
5,1,100,0.02,0.03571428571428571
