window,client,purity,nmi,ari,confirmed_positives
1,0,0.5882352941176471,0.6789917129368765,0.5024941802460925,17
1,1,0.5555555555555556,0.6550067890383633,0.0660377358490566,9
1,2,0.6571428571428571,0.2766795842952909,-0.02027399584340671,35
1,3,0.7692307692307693,0.737584473261494,0.6242774566473989,13
1,4,0.6956521739130435,0.7563843956373465,0.688837506764402,23
2,0,0.5087719298245614,0.4886390630101969,0.31846353066637123,57
2,1,0.37037037037037035,0.3800082605525245,0.06351975371985634,27
2,2,0.6836734693877551,0.20641844032961737,0.005796433259229798,98
2,3,0.72,0.6973889281923941,0.5475579561598756,50
2,4,0.6551724137931034,0.6346235582799113,0.49479644210864615,58
3,0,0.5855855855855856,0.5120598126616832,0.43579893670040926,111
3,1,0.3103448275862069,0.2288721186998928,0.029878235956205874,58
3,2,0.7161290322580646,0.18000387942209514,-0.0008734962009464486,155
3,3,0.5288461538461539,0.46984314846196185,0.27912381778165446,104
3,4,0.676923076923077,0.6683274323426772,0.6763519358411552,130
4,0,0.5618556701030928,0.48925980177972384,0.37545246998267084,194
4,1,0.2558139534883721,0.1799314733234881,0.06795208183543691,86
4,2,0.7105263157894737,0.21168033801810374,0.05276665101357929,228
4,3,0.49056603773584906,0.42294417965413383,0.2373687376083845,159
4,4,0.6391752577319587,0.6425686498367491,0.6608298915573572,194
5,0,0.5555555555555556,0.477274750514242,0.39308862384983473,270
5,1,0.3106060606060606,0.20466762887204026,0.07612674575555488,132
5,2,0.6981132075471698,0.16946778040018978,0.04955703288761228,318
5,3,0.39316239316239315,0.2822306676797653,0.12960660132316112,234
5,4,0.6164874551971327,0.6135617532487461,0.6029274000266981,279
6,0,0.5340599455040872,0.4809935123185792,0.3794659643602097,367
6,1,0.26595744680851063,0.15502378503096959,0.06074768018506797,188
6,2,0.6762589928057554,0.15481555319092005,0.046721258591162725,417
6,3,0.4201388888888889,0.3383791602561633,0.17213188521760767,288
6,4,0.6390374331550802,0.6480611175609494,0.6460400376824608,374
7,0,0.5259593679458239,0.4606084058867131,0.37959247478509434,443
7,1,0.22633744855967078,0.09980369012644152,0.029858240879553348,243
7,2,0.6504672897196262,0.11314727721212858,0.005006539341153515,535
7,3,0.45776566757493187,0.37391788048753316,0.22214602515252266,367
7,4,0.6424116424116424,0.6480018026685871,0.7058421956015684,481
8,0,0.5297297297297298,0.4810667327592134,0.3844815001524751,555
8,1,0.26973684210526316,0.16564606555102304,0.06463337748607524,304
8,2,0.631496062992126,0.13139874074325394,0.052980577998468,635
8,3,0.4631336405529954,0.37480794495020786,0.20829684470156254,434
8,4,0.6500857632933105,0.6508776820244407,0.6801066218824193,583
9,0,0.5071428571428571,0.46204834729043487,0.38539197075566717,700
9,1,0.30578512396694213,0.18264948372036205,0.08964858339953756,363
9,2,0.6157826649417852,0.12309136496986776,0.05118641963866839,773
9,3,0.44752475247524753,0.3738384008880226,0.2058038230478929,505
9,4,0.660458452722063,0.6643893890142417,0.688956172251193,698
10,0,0.47686832740213525,0.4301275557318708,0.37936673299176504,843
10,1,0.30324074074074076,0.1755935452347554,0.09438589945138091,432
10,2,0.611353711790393,0.08858024441786261,0.007471745251494595,916
10,3,0.44802867383512546,0.3796251427081772,0.21192377628308676,558
10,4,0.6570048309178744,0.6605706312641877,0.6848261064509162,828
11,0,0.4713839750260146,0.4185312233929299,0.3755559244806281,961
11,1,0.2474437627811861,0.1538209232445559,0.05807594519509713,489
11,2,0.6062378167641326,0.11887787433477119,0.04645768161043696,1026
11,3,0.43548387096774194,0.37050143076292824,0.20537685656740934,620
11,4,0.6603174603174603,0.660611670187876,0.675345499692807,945
12,0,0.4856081708449396,0.4385445141444068,0.3602983180483317,1077
12,1,0.2413162705667276,0.1525100762343945,0.05742591599401696,547
12,2,0.6013805004314063,0.11571977873563401,0.03353615298901183,1159
12,3,0.44005847953216376,0.37962040420673504,0.21032553881341656,684
12,4,0.6666666666666666,0.6636446366262062,0.6838028750090255,1056
13,0,0.4979218620116376,0.45818560120567475,0.3627603235246827,1203
13,1,0.2453781512605042,0.1607978969055875,0.06489975097620147,595
13,2,0.5963161933998465,0.11924144603564389,0.04449700581878657,1303
13,3,0.446524064171123,0.37713458262546057,0.21162755471327951,748
13,4,0.6686440677966101,0.6647708767198499,0.6862443024686374,1180
14,0,0.47241118669690096,0.4205827481823111,0.36863666525612504,1323
14,1,0.28440366972477066,0.17500164110369393,0.09265159532508972,654
14,2,0.5935074100211715,0.1171847843947758,0.04485829120907098,1417
14,3,0.4525277435265105,0.3767241517075731,0.2120093596407481,811
14,4,0.6710526315789473,0.6664593725469656,0.6924553910721339,1292
15,0,0.4881450488145049,0.4432179812059111,0.36325916219085846,1434
15,1,0.25655172413793104,0.15513268947880424,0.06553315271390338,725
15,2,0.5870550161812298,0.12023657049434713,0.04672179452653227,1545
15,3,0.4557522123893805,0.38554225283525195,0.21223488860467074,904
15,4,0.6678520625889047,0.6630128746929399,0.6861400092672618,1406
16,0,0.49261400128452154,0.4460335406824571,0.3689153377491345,1557
16,1,0.30062111801242236,0.1739235287157535,0.0966583803450035,805
16,2,0.581409117821196,0.12525866357556467,0.048363992797204,1689
16,3,0.45389344262295084,0.3738583509302242,0.2106245743960168,976
16,4,0.6675427069645203,0.6633334834413177,0.6806053563718354,1522
17,0,0.4889155182744158,0.4449787849245973,0.3653029971046643,1669
17,1,0.24606741573033708,0.15283227959278706,0.06415296336483946,890
17,2,0.587882096069869,0.09168325600478741,-0.0015180769159405473,1832
17,3,0.4521072796934866,0.3740183510827728,0.21275416775555203,1044
17,4,0.6666666666666666,0.6609980602560352,0.6776286778978101,1662
18,0,0.48820224719101124,0.4431535628544541,0.3620366255338319,1780
18,1,0.2786377708978328,0.16516816524738914,0.090307825527928,969
18,2,0.5879036391594055,0.1262817626930852,0.046674296507736225,1951
18,3,0.4580759046778464,0.3752837943786666,0.2169771521259243,1133
18,4,0.6643990929705216,0.6531797373264764,0.6649479109371289,1764
