window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0013631760551010882,0.008,5,354,500430
2,0.004465241924156186,0.008,5,527,507591
3,0.002118043688368785,0.008,5,505,491282
4,0.00352547849983893,0.02,5,459,499675
5,0.011680314126331501,0.072,5,545,497384
6,0.007471329331546571,0.044000000000000004,5,447,505985
7,0.01726981310552928,0.088,5,663,547205
8,0.009539035573947816,0.036,5,515,526706
9,0.020142281815084075,0.06799999999999999,5,549,495320
10,0.01358770398303651,0.06000000000000001,5,433,505142
11,0.034515947854559345,0.148,5,596,515249
12,0.017133774304793434,0.076,5,541,498124
13,0.007244520873772574,0.024,5,384,505970
14,0.07040326189407689,0.22400000000000003,5,639,500366
15,0.014283889721374537,0.048,5,496,514226
16,0.07050333421931494,0.18,5,620,500613
17,0.055453421334900076,0.13999999999999999,5,450,491817
18,0.06767427953513042,0.176,5,604,413396
