window,client,auprc,p_at_budget,positives,transactions
0,0,0.0012713919105125679,0.0,101,96324
0,1,0.00033898014624966495,0.0,46,94511
0,2,0.0015961666338669904,0.0,190,108016
0,3,0.0032999875151442657,0.04,103,92556
0,4,0.001671443937744057,0.0,106,96964
1,0,0.003203912178836884,0.04,88,98530
1,1,0.000658425929707915,0.0,45,96958
1,2,0.0004933932074486915,0.0,57,105411
1,3,0.0009647817963141127,0.0,79,101220
1,4,0.0020157770312096103,0.0,85,98311
2,0,0.0008388324277092584,0.0,133,99141
2,1,0.003092398696917383,0.02,43,102124
2,2,0.0016245219273180549,0.0,116,106978
2,3,0.002362014493361603,0.02,102,100902
2,4,0.015555698819288878,0.06,133,98446
3,0,0.002154702372969333,0.04,122,95379
3,1,0.0016459874354066162,0.0,69,98508
3,2,0.0019269898351850223,0.0,119,104729
3,3,0.0007825645853942727,0.0,65,95514
3,4,0.002993781299818289,0.02,130,97152
4,0,0.0047119759997098,0.02,98,95573
4,1,0.003991463618839376,0.04,78,99540
4,2,0.0026792252562300033,0.0,121,102806
4,3,0.001084647308870092,0.0,71,96842
4,4,0.00126553594377107,0.0,91,104914
5,0,0.007727965336551864,0.08,97,96428
5,1,0.004523676182500064,0.04,56,100358
5,2,0.005853350283450444,0.02,167,104824
5,3,0.01383489581913491,0.1,91,98231
5,4,0.010430726482180287,0.06,134,97543
6,0,0.006933302660556509,0.02,111,102121
6,1,0.0021288704851952565,0.0,43,100650
6,2,0.002274880223448314,0.0,95,106374
6,3,0.003603167146667692,0.02,71,98345
6,4,0.021221164018921865,0.16,127,98495
7,0,0.01573164376380354,0.14,191,107001
7,1,0.018873683651872062,0.06,81,106538
7,2,0.013839840584527321,0.02,183,118855
7,3,0.009241144273925382,0.06,62,105058
7,4,0.1326488319770896,0.52,146,109753
8,0,0.020700483095720968,0.14,161,102056
8,1,0.010830732925531392,0.02,56,102525
8,2,0.039089862392542675,0.26,139,113671
8,3,0.0026904516077141264,0.0,53,105546
8,4,0.009177340175014658,0.02,106,102908
9,0,0.020016174123189477,0.04,140,101447
9,1,0.017345202427030693,0.04,70,101247
9,2,0.024148311781281837,0.1,115,104254
9,3,0.005045172572127645,0.0,65,97653
9,4,0.07624061653410387,0.18,159,90719
10,0,0.0250268322881434,0.0,103,98745
10,1,0.019055342060783326,0.08,51,102072
10,2,0.020028313496502543,0.12,122,103923
10,3,0.017707918042174177,0.02,72,99537
10,4,0.059765079542055295,0.24,85,100865
11,0,0.10035075379666589,0.22,119,100465
11,1,0.014781420316596697,0.06,88,103288
11,2,0.015642653410464967,0.08,173,110878
11,3,0.03773650353749799,0.12,91,99816
11,4,0.06916114769761954,0.06,125,100802
12,0,0.16613067939122442,0.48,138,98845
12,1,0.04094659833799329,0.08,50,99027
12,2,0.05209866402041848,0.16,154,108245
12,3,0.03457425451760241,0.1,68,98024
12,4,0.08268862248466513,0.3,131,93983
13,0,0.04611586819017036,0.16,97,101217
13,1,0.04757108312251791,0.14,73,97550
13,2,0.019620616792757284,0.02,69,105622
13,3,0.01679278722412286,0.04,64,103971
13,4,0.06961956405717566,0.18,81,97610
14,0,0.19601200675892244,0.42,122,97139
14,1,0.023300781746688187,0.06,106,96450
14,2,0.01843720056230461,0.0,166,108669
14,3,0.035662519884358534,0.04,93,99888
14,4,0.08190393817618631,0.16,152,98220
15,0,0.04709075011000206,0.2,133,101877
15,1,0.018243580080375785,0.04,93,97329
15,2,0.010452988943580425,0.02,85,114259
15,3,0.026234171317954223,0.04,66,95364
15,4,0.05290756112524006,0.16,119,105397
16,0,0.26480071890581447,0.5,112,102366
16,1,0.03089755242993333,0.04,85,97975
16,2,0.03720531311786894,0.02,197,110375
16,3,0.01501563127850548,0.02,85,96415
16,4,0.0409977430139242,0.12,141,93482
17,0,0.05571846214665446,0.14,108,97972
17,1,0.02993272781167172,0.14,57,94788
17,2,0.013141929449224155,0.0,90,103340
17,3,0.0265840146122798,0.04,95,94869
17,4,0.1478393217251066,0.36,100,100848
18,0,0.22355719674591523,0.48,124,80292
18,1,0.006197752488704523,0.02,58,81003
18,2,0.01978158144274437,0.04,166,85974
18,3,0.10993915216007377,0.42,126,82273
18,4,0.12507851283893295,0.38,130,83854
