window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0013631760551010882,0.008,5,354,500430
2,0.004465241924156186,0.008,5,527,507591
3,0.0022220756079194743,0.008,5,505,491282
4,0.004870946207538489,0.02,5,459,499675
5,0.013069554261931474,0.064,5,545,497384
6,0.009147903244205502,0.044,5,447,505985
7,0.02181686807610189,0.096,5,663,547205
8,0.013643805545466825,0.044000000000000004,5,515,526706
9,0.01597336155787968,0.06,5,549,495320
10,0.012267617887945014,0.044,5,433,505142
11,0.03014776479935493,0.1,5,596,515249
12,0.01092875712801734,0.04,5,541,498124
13,0.005408806270983597,0.02,5,384,505970
14,0.05816178738817497,0.152,5,639,500366
15,0.01708706346148118,0.052000000000000005,5,496,514226
16,0.08833536561709236,0.23199999999999998,5,620,500613
17,0.04298789333148299,0.10800000000000001,5,450,491817
18,0.07798043948342114,0.176,5,604,413396
