window,client,auprc,p_at_budget,positives,transactions
0,0,0.0012713919105125679,0.0,101,96324
0,1,0.00033898014624966495,0.0,46,94511
0,2,0.0015961666338669904,0.0,190,108016
0,3,0.0032999875151442657,0.04,103,92556
0,4,0.001671443937744057,0.0,106,96964
1,0,0.0026272389166145265,0.04,88,98530
1,1,0.0007025582681591169,0.0,45,96958
1,2,0.0004954851770840505,0.0,57,105411
1,3,0.0010325269358834272,0.0,79,101220
1,4,0.0019580709777643206,0.0,85,98311
2,0,0.0008607347979681129,0.0,133,99141
2,1,0.0020750468967459007,0.02,43,102124
2,2,0.0017503593237409231,0.0,116,106978
2,3,0.002304511802633507,0.0,102,100902
2,4,0.015335556799692486,0.02,133,98446
3,0,0.0013683246486177086,0.0,122,95379
3,1,0.004146396288705617,0.02,69,98508
3,2,0.001978090530118193,0.0,119,104729
3,3,0.0008116238933309068,0.0,65,95514
3,4,0.002805942678824947,0.02,130,97152
4,0,0.007628660548004538,0.04,98,95573
4,1,0.01113645654070006,0.04,78,99540
4,2,0.0025091088356362025,0.0,121,102806
4,3,0.0013668030174860347,0.0,71,96842
4,4,0.0017137020958656094,0.02,91,104914
5,0,0.022209708464212385,0.1,97,96428
5,1,0.007531702039346328,0.04,56,100358
5,2,0.005053094085978541,0.02,167,104824
5,3,0.018727717427113523,0.1,91,98231
5,4,0.011825549293006589,0.06,134,97543
6,0,0.013144613128653245,0.12,111,102121
6,1,0.002520793767203949,0.0,43,100650
6,2,0.0019242623953511485,0.0,95,106374
6,3,0.019394551162888848,0.06,71,98345
6,4,0.00875529576693032,0.04,127,98495
7,0,0.01772024578130089,0.18,191,107001
7,1,0.026917643433849326,0.12,81,106538
7,2,0.006519350701697339,0.0,183,118855
7,3,0.020624647461093534,0.04,62,105058
7,4,0.037302453002568355,0.14,146,109753
8,0,0.0288174399872617,0.14,161,102056
8,1,0.006218867985030101,0.02,56,102525
8,2,0.00717578854039508,0.0,139,113671
8,3,0.011570678111532819,0.02,53,105546
8,4,0.01443625310311443,0.04,106,102908
9,0,0.01903412189202562,0.06,140,101447
9,1,0.011824474043187901,0.02,70,101247
9,2,0.0033592854273571597,0.0,115,104254
9,3,0.0015965492251561889,0.0,65,97653
9,4,0.04405237720167152,0.22,159,90719
10,0,0.019630181195553154,0.12,103,98745
10,1,0.01896262381761295,0.04,51,102072
10,2,0.0015069094459722813,0.0,122,103923
10,3,0.0012616172220070317,0.0,72,99537
10,4,0.019976757758579648,0.06,85,100865
11,0,0.0034324709834082203,0.02,119,100465
11,1,0.015066615648156867,0.04,88,103288
11,2,0.002776920045085626,0.0,173,110878
11,3,0.001229537971844692,0.0,91,99816
11,4,0.12823327934827924,0.44,125,100802
12,0,0.008248935298973784,0.0,138,98845
12,1,0.007082666963638325,0.04,50,99027
12,2,0.0028541533050104755,0.0,154,108245
12,3,0.0009085785193870172,0.0,68,98024
12,4,0.03554945155307711,0.16,131,93983
13,0,0.011658897352697838,0.04,97,101217
13,1,0.003123119037381317,0.0,73,97550
13,2,0.0012135991881695462,0.0,69,105622
13,3,0.0009346965529568568,0.0,64,103971
13,4,0.010113719223712429,0.06,81,97610
14,0,0.08194647108614028,0.24,122,97139
14,1,0.009695449758264144,0.0,106,96450
14,2,0.004193349757747529,0.0,166,108669
14,3,0.0020901815026069777,0.0,93,99888
14,4,0.1928834848361159,0.52,152,98220
15,0,0.03521343403229391,0.1,133,101877
15,1,0.011864208086812194,0.02,93,97329
15,2,0.0030405483061239683,0.0,85,114259
15,3,0.0018759165671708117,0.0,66,95364
15,4,0.03344121031500501,0.14,119,105397
16,0,0.20173837589542665,0.48,112,102366
16,1,0.039960830021018114,0.1,85,97975
16,2,0.03233941852041518,0.06,197,110375
16,3,0.011006873506322486,0.08,85,96415
16,4,0.1566313301422794,0.44,141,93482
17,0,0.10211707623054288,0.22,108,97972
17,1,0.00945202358156246,0.04,57,94788
17,2,0.03014570158767404,0.08,90,103340
17,3,0.044407754565041056,0.08,95,94869
17,4,0.028816910692594542,0.12,100,100848
18,0,0.21692000671384967,0.44,124,80292
18,1,0.01838361554824043,0.08,58,81003
18,2,0.011534073630345223,0.02,166,85974
18,3,0.0717812432383063,0.18,126,82273
18,4,0.07128325828636407,0.16,130,83854
