typ,positives,captured,capture_rate,mean_score
0,932,115,0.12339055793991416,0.41671044
1,1334,224,0.1679160419790105,0.4191227
2,345,5,0.014492753623188406,0.40712944
3,1870,33,0.01764705882352941,0.413956
4,394,12,0.030456852791878174,0.40469673
5,656,8,0.012195121951219513,0.389086
6,529,7,0.013232514177693762,0.40961227
7,338,2,0.005917159763313609,0.38810247
8,382,24,0.06282722513089005,0.3647841
9,364,5,0.013736263736263736,0.3911126
10,506,7,0.01383399209486166,0.41526777
11,54,9,0.16666666666666666,0.37434426
12,945,14,0.014814814814814815,0.39861813
13,250,16,0.064,0.39145336
14,383,8,0.020887728459530026,0.3689832
15,354,2,0.005649717514124294,0.40685496
16,237,4,0.016877637130801686,0.4331581
