window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0014672580287034428,0.008,5,354,500430
2,0.004496884141024596,0.02,5,527,507591
3,0.00190596486102611,0.012,5,505,491282
4,0.0028555109918273875,0.016,5,459,499675
5,0.00900626160944286,0.064,5,545,497384
6,0.00794614668749139,0.039999999999999994,5,447,505985
7,0.039420821745034605,0.168,5,663,547205
8,0.01796477992858731,0.08800000000000001,5,515,526706
9,0.03024655906769195,0.076,5,549,495320
10,0.026305594654594512,0.068,5,433,505142
11,0.05071228860946243,0.124,5,596,515249
12,0.08130349688239394,0.22800000000000004,5,541,498124
13,0.04230294347858025,0.12,5,384,505970
14,0.08033549060814271,0.148,5,639,500366
15,0.037902793035025285,0.10400000000000001,5,496,514226
16,0.0832282379502955,0.152,5,620,500613
17,0.0616850182567795,0.136,5,450,491817
18,0.10766622640540369,0.288,5,604,413396
