window,client,auprc,p_at_budget,positives,transactions
0,0,0.0012713919105125679,0.0,101,96324
0,1,0.00033898014624966495,0.0,46,94511
0,2,0.0015961666338669904,0.0,190,108016
0,3,0.0032999875151442657,0.04,103,92556
0,4,0.001671443937744057,0.0,106,96964
1,0,0.0026272389166145265,0.04,88,98530
1,1,0.0007025582681591169,0.0,45,96958
1,2,0.0004954851770840505,0.0,57,105411
1,3,0.0010325269358834272,0.0,79,101220
1,4,0.0019580709777643206,0.0,85,98311
2,0,0.0008607347979681129,0.0,133,99141
2,1,0.0020750468967459007,0.02,43,102124
2,2,0.0017503593237409231,0.0,116,106978
2,3,0.002304511802633507,0.0,102,100902
2,4,0.015335556799692486,0.02,133,98446
3,0,0.001227619533731747,0.0,122,95379
3,1,0.0030014303784257714,0.02,69,98508
3,2,0.0019850408562881163,0.0,119,104729
3,3,0.0008517911244542765,0.0,65,95514
3,4,0.003524336548944015,0.02,130,97152
4,0,0.005905072553201612,0.04,98,95573
4,1,0.005114153005660224,0.04,78,99540
4,2,0.0025917654530399816,0.0,121,102806
4,3,0.001375387930083542,0.0,71,96842
4,4,0.0026410135572092898,0.02,91,104914
5,0,0.01352120802293135,0.12,97,96428
5,1,0.003893995309204036,0.04,56,100358
5,2,0.004799694203360626,0.02,167,104824
5,3,0.010770492739734884,0.1,91,98231
5,4,0.025416180356426607,0.08,134,97543
6,0,0.010000026491048752,0.02,111,102121
6,1,0.0020449386361510798,0.0,43,100650
6,2,0.0019791570668849486,0.0,95,106374
6,3,0.0066076252579520415,0.06,71,98345
6,4,0.016724899205696035,0.14,127,98495
7,0,0.015551342006877715,0.1,191,107001
7,1,0.023139027661396024,0.12,81,106538
7,2,0.005808524058022732,0.0,183,118855
7,3,0.005423402239159542,0.02,62,105058
7,4,0.03642676956219039,0.2,146,109753
8,0,0.01895881571269556,0.1,161,102056
8,1,0.011619235302001414,0.02,56,102525
8,2,0.00600219496142332,0.0,139,113671
8,3,0.004669973408874013,0.02,53,105546
8,4,0.006444958484744771,0.04,106,102908
9,0,0.01687894265542338,0.04,140,101447
9,1,0.02644546844348164,0.1,70,101247
9,2,0.008335677560504325,0.0,115,104254
9,3,0.017349898112167986,0.02,65,97653
9,4,0.03170142230384305,0.18,159,90719
10,0,0.015167819235521128,0.04,103,98745
10,1,0.00699364138549262,0.02,51,102072
10,2,0.019872323014692658,0.1,122,103923
10,3,0.009108992746156196,0.04,72,99537
10,4,0.016795743533319942,0.1,85,100865
11,0,0.0040101031248899206,0.02,119,100465
11,1,0.0165264907422853,0.08,88,103288
11,2,0.026319913716572135,0.16,173,110878
11,3,0.0042500604551035945,0.02,91,99816
11,4,0.12147317123394578,0.46,125,100802
12,0,0.011080398707916888,0.06,138,98845
12,1,0.009450509124913601,0.04,50,99027
12,2,0.01396995350076646,0.12,154,108245
12,3,0.010375177559367984,0.02,68,98024
12,4,0.04079283263100224,0.14,131,93983
13,0,0.010232032918886589,0.02,97,101217
13,1,0.005083054306204078,0.0,73,97550
13,2,0.003228773313459803,0.0,69,105622
13,3,0.002181781318797653,0.0,64,103971
13,4,0.015496962511514745,0.1,81,97610
14,0,0.043064012472133484,0.2,122,97139
14,1,0.012819419442573608,0.06,106,96450
14,2,0.07256791950264552,0.16,166,108669
14,3,0.010492206952595262,0.06,93,99888
14,4,0.21307275110043655,0.64,152,98220
15,0,0.014196455647344218,0.06,133,101877
15,1,0.012524730269128911,0.02,93,97329
15,2,0.010105916530527016,0.02,85,114259
15,3,0.003615448470661766,0.0,66,95364
15,4,0.030976897689210768,0.14,119,105397
16,0,0.05685627066084368,0.18,112,102366
16,1,0.05742731872832137,0.08,85,97975
16,2,0.060853992617951,0.16,197,110375
16,3,0.006790903469288696,0.04,85,96415
16,4,0.17058818562016992,0.44,141,93482
17,0,0.09395958805764469,0.26,108,97972
17,1,0.06272218946141213,0.12,57,94788
17,2,0.011046355095389659,0.02,90,103340
17,3,0.06859961512252674,0.1,95,94869
17,4,0.040939358937527155,0.2,100,100848
18,0,0.11632917135504896,0.24,124,80292
18,1,0.0323099051870164,0.08,58,81003
18,2,0.01442920735630148,0.04,166,85974
18,3,0.05472576489731521,0.18,126,82273
18,4,0.12057734887997,0.34,130,83854
