typ,positives,captured,capture_rate,mean_score
0,932,126,0.1351931330472103,0.35920554
1,1334,55,0.04122938530734633,0.34088358
2,345,4,0.011594202898550725,0.35151666
3,1870,18,0.009625668449197862,0.35387272
4,394,14,0.03553299492385787,0.34854087
5,656,12,0.018292682926829267,0.33240357
6,529,21,0.03969754253308128,0.3602735
7,338,4,0.011834319526627219,0.33206165
8,382,2,0.005235602094240838,0.30949107
9,364,5,0.013736263736263736,0.36310732
10,506,11,0.021739130434782608,0.34723985
11,54,0,0.0,0.2982116
12,945,22,0.02328042328042328,0.34625643
13,250,4,0.016,0.33229893
14,383,9,0.02349869451697128,0.33253768
15,354,4,0.011299435028248588,0.33864602
16,237,10,0.04219409282700422,0.3488496
