window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0014672580287034428,0.008,5,354,500430
2,0.004694693272919036,0.02,5,527,507591
3,0.0019008051057547066,0.012,5,505,491282
4,0.0027465696254840685,0.012,5,459,499675
5,0.008474122820763513,0.06,5,545,497384
6,0.0072322769069579265,0.04,5,447,505985
7,0.03806702885024358,0.16,5,663,547205
8,0.016497774039304764,0.08800000000000001,5,515,526706
9,0.028559095487546704,0.072,5,549,495320
10,0.028316697085931746,0.092,5,433,505142
11,0.04753449575176901,0.10800000000000001,5,596,515249
12,0.07528776375038074,0.22400000000000003,5,541,498124
13,0.039943983877348814,0.10800000000000001,5,384,505970
14,0.07106328942569203,0.13599999999999998,5,639,500366
15,0.030985810315430507,0.092,5,496,514226
16,0.07778339174920929,0.13999999999999999,5,620,500613
17,0.05464329114898735,0.13599999999999998,5,450,491817
18,0.09691083913527417,0.26799999999999996,5,604,413396
