window,client,budget,precision,recall
1,0,10,0.0,0.0
1,0,25,0.04,0.011363636363636364
1,0,50,0.04,0.022727272727272728
1,0,100,0.02,0.022727272727272728
1,0,200,0.01,0.022727272727272728
1,1,10,0.0,0.0
1,1,25,0.0,0.0
1,1,50,0.0,0.0
1,1,100,0.0,0.0
1,1,200,0.0,0.0
1,2,10,0.0,0.0
1,2,25,0.0,0.0
1,2,50,0.0,0.0
1,2,100,0.0,0.0
1,2,200,0.0,0.0
1,3,10,0.0,0.0
1,3,25,0.0,0.0
1,3,50,0.0,0.0
1,3,100,0.0,0.0
1,3,200,0.0,0.0
1,4,10,0.0,0.0
1,4,25,0.0,0.0
1,4,50,0.0,0.0
1,4,100,0.0,0.0
1,4,200,0.005,0.011764705882352941
2,0,10,0.0,0.0
2,0,25,0.0,0.0
2,0,50,0.0,0.0
2,0,100,0.0,0.0
2,0,200,0.0,0.0
2,1,10,0.0,0.0
2,1,25,0.0,0.0
2,1,50,0.02,0.023255813953488372
2,1,100,0.02,0.046511627906976744
2,1,200,0.01,0.046511627906976744
2,2,10,0.0,0.0
2,2,25,0.0,0.0
2,2,50,0.0,0.0
2,2,100,0.0,0.0
2,2,200,0.0,0.0
2,3,10,0.0,0.0
2,3,25,0.0,0.0
2,3,50,0.0,0.0
2,3,100,0.0,0.0
2,3,200,0.005,0.00980392156862745
2,4,10,0.0,0.0
2,4,25,0.0,0.0
2,4,50,0.02,0.007518796992481203
2,4,100,0.02,0.015037593984962405
2,4,200,0.065,0.09774436090225563
3,0,10,0.0,0.0
3,0,25,0.0,0.0
3,0,50,0.0,0.0
3,0,100,0.0,0.0
3,0,200,0.0,0.0
3,1,10,0.0,0.0
3,1,25,0.04,0.014492753623188406
3,1,50,0.02,0.014492753623188406
3,1,100,0.01,0.014492753623188406
3,1,200,0.01,0.028985507246376812
3,2,10,0.0,0.0
3,2,25,0.0,0.0
3,2,50,0.0,0.0
3,2,100,0.0,0.0
3,2,200,0.0,0.0
3,3,10,0.0,0.0
3,3,25,0.0,0.0
3,3,50,0.0,0.0
3,3,100,0.0,0.0
3,3,200,0.0,0.0
3,4,10,0.0,0.0
3,4,25,0.04,0.007692307692307693
3,4,50,0.02,0.007692307692307693
3,4,100,0.02,0.015384615384615385
3,4,200,0.03,0.046153846153846156
4,0,10,0.0,0.0
4,0,25,0.0,0.0
4,0,50,0.04,0.02040816326530612
4,0,100,0.05,0.05102040816326531
4,0,200,0.04,0.08163265306122448
4,1,10,0.1,0.01282051282051282
4,1,25,0.08,0.02564102564102564
4,1,50,0.04,0.02564102564102564
4,1,100,0.02,0.02564102564102564
4,1,200,0.01,0.02564102564102564
4,2,10,0.0,0.0
4,2,25,0.0,0.0
4,2,50,0.0,0.0
4,2,100,0.0,0.0
4,2,200,0.0,0.0
4,3,10,0.0,0.0
4,3,25,0.0,0.0
4,3,50,0.0,0.0
4,3,100,0.01,0.014084507042253521
4,3,200,0.005,0.014084507042253521
4,4,10,0.0,0.0
4,4,25,0.04,0.01098901098901099
4,4,50,0.02,0.01098901098901099
4,4,100,0.03,0.03296703296703297
4,4,200,0.015,0.03296703296703297
5,0,10,0.2,0.020618556701030927
5,0,25,0.16,0.041237113402061855
5,0,50,0.12,0.061855670103092786
5,0,100,0.06,0.061855670103092786
5,0,200,0.03,0.061855670103092786
5,1,10,0.0,0.0
5,1,25,0.0,0.0
5,1,50,0.04,0.03571428571428571
5,1,100,0.02,0.03571428571428571
5,1,200,0.01,0.03571428571428571
5,2,10,0.0,0.0
5,2,25,0.0,0.0
5,2,50,0.02,0.005988023952095809
5,2,100,0.02,0.011976047904191617
5,2,200,0.015,0.017964071856287425
5,3,10,0.1,0.01098901098901099
5,3,25,0.08,0.02197802197802198
5,3,50,0.1,0.054945054945054944
5,3,100,0.06,0.06593406593406594
5,3,200,0.035,0.07692307692307693
5,4,10,0.1,0.007462686567164179
5,4,25,0.08,0.014925373134328358
5,4,50,0.08,0.029850746268656716
5,4,100,0.09,0.06716417910447761
5,4,200,0.065,0.09701492537313433
6,0,10,0.0,0.0
6,0,25,0.04,0.009009009009009009
6,0,50,0.02,0.009009009009009009
6,0,100,0.06,0.05405405405405406
6,0,200,0.055,0.0990990990990991
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.0,0.0
6,1,100,0.0,0.0
6,1,200,0.0,0.0
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.01,0.010526315789473684
6,2,200,0.005,0.010526315789473684
6,3,10,0.1,0.014084507042253521
6,3,25,0.08,0.028169014084507043
6,3,50,0.06,0.04225352112676056
6,3,100,0.03,0.04225352112676056
6,3,200,0.015,0.04225352112676056
