typ,positives,captured,capture_rate,mean_score
0,932,52,0.055793991416309016,0.37631568
1,1334,242,0.18140929535232383,0.38325793
2,345,5,0.014492753623188406,0.36123002
3,1870,36,0.019251336898395723,0.3742658
4,394,12,0.030456852791878174,0.3586927
5,656,6,0.009146341463414634,0.35367447
6,529,6,0.011342155009451797,0.3757192
7,338,2,0.005917159763313609,0.35286623
8,382,23,0.060209424083769635,0.33690888
9,364,5,0.013736263736263736,0.36149636
10,506,6,0.011857707509881422,0.36273816
11,54,12,0.2222222222222222,0.34958762
12,945,15,0.015873015873015872,0.36306947
13,250,11,0.044,0.35827577
14,383,8,0.020887728459530026,0.35108325
15,354,2,0.005649717514124294,0.3596985
16,237,3,0.012658227848101266,0.36360332
