window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.001467286366944006,0.008,5,354,500430
2,0.004099928085775861,0.008,5,527,507591
3,0.0019437872470207923,0.012,5,505,491282
4,0.0028828336442868947,0.012,5,459,499675
5,0.01087474639929812,0.05600000000000001,5,545,497384
6,0.007267414688789028,0.048,5,447,505985
7,0.03923636446986724,0.156,5,663,547205
8,0.017689805313258464,0.064,5,515,526706
9,0.047392320815604974,0.124,5,549,495320
10,0.04083149089615983,0.12000000000000002,5,433,505142
11,0.04120072434058007,0.092,5,596,515249
12,0.07094854808806461,0.22400000000000003,5,541,498124
13,0.03833826113517451,0.128,5,384,505970
14,0.09242727830415087,0.22000000000000003,5,639,500366
15,0.045284374317029405,0.092,5,496,514226
16,0.09729537064578755,0.196,5,620,500613
17,0.0985791363005473,0.192,5,450,491817
18,0.11861492849196317,0.22000000000000003,5,604,413396
