window,auprc,p_at_budget,valid_clients,positives,transactions
0,0.0003694001386343588,0.0,5,322,1114921
1,0.0012365950346138158,0.0,5,408,754449
2,0.006093548033500922,0.0,5,391,207382
3,0.006436605501675396,0.0,5,407,207430
4,0.0050287454047236915,0.008,5,471,482650
5,0.019668766958783446,0.052000000000000005,5,531,482089
6,0.025568134165836077,0.072,5,497,482751
7,0.026976432968708813,0.084,5,539,482773
8,0.016754259816838223,0.044,5,514,654467
9,0.04766977443203457,0.11200000000000002,5,442,208325
10,0.7071582048215047,0.6029189189189189,5,232,396
11,0.6793902068779718,0.6489824561403509,5,170,281
12,0.7067790732657661,0.6000384692446403,5,106,184
13,0.7604107783895298,0.5503174603174603,5,70,121
14,0.868639033766215,0.5735294117647058,2,28,46
15,0.9749354249354248,0.5394736842105263,2,26,46
16,0.986734693877551,0.5833333333333333,2,15,23
17,0.9861111111111112,0.7272727272727273,1,8,11
