window,auprc,p_at_budget,valid_clients,positives,transactions
0,0.0003694001386343588,0.0,5,322,1114921
1,0.0012366091431863838,0.0,5,408,754449
2,0.006146562088221284,0.0,5,391,207382
3,0.006678544737472541,0.004,5,407,207430
4,0.005713323856003754,0.008,5,471,482650
5,0.021127304003594628,0.048,5,531,482089
6,0.02335139145059121,0.06799999999999999,5,497,482751
7,0.025896885750042474,0.084,5,539,482773
8,0.015617192398704575,0.04,5,514,654467
9,0.045943725628415526,0.10800000000000001,5,442,208325
10,0.7081101616266807,0.6029189189189189,5,232,396
11,0.6944632341943061,0.6449824561403508,5,170,281
12,0.6974683472410776,0.6000384692446403,5,106,184
13,0.7682271288732914,0.5503174603174603,5,70,121
14,0.8487546957334812,0.5735294117647058,2,28,46
15,0.9788948093373929,0.5394736842105263,2,26,46
16,0.9793650793650793,0.5833333333333333,2,15,23
17,0.9861111111111112,0.7272727272727273,1,8,11
