window,client,auprc,p_at_budget,positives,transactions
0,0,8.319803319639824e-05,0.0,29,200004
0,1,0.00011787589061428151,0.0,28,206058
0,2,0.000397394467471444,0.0,29,217620
0,3,0.0007107763618875985,0.0,140,246245
0,4,0.0005377559400020717,0.0,96,244994
1,0,0.00012634555271603671,0.0,28,125828
1,1,0.0001987056696706969,0.0,37,132322
1,2,0.0017713359756132414,0.0,26,143979
1,3,0.0011016818707997931,0.0,182,177294
1,4,0.00298490610426931,0.0,135,175026
2,0,0.0007718833490414317,0.0,46,33217
2,1,0.0016645546391437494,0.0,53,36428
2,2,0.005626559326987772,0.0,34,39745
2,3,0.012961740203674074,0.0,154,49414
2,4,0.009156691039109542,0.0,104,48578
3,0,0.00124085082189695,0.0,67,33607
3,1,0.0023715550538174167,0.0,65,36337
3,2,0.0051232464822672805,0.0,41,39800
3,3,0.017726105579213162,0.0,130,49506
3,4,0.00462399794650321,0.0,104,48180
4,0,0.0009088721812655381,0.0,74,77461
4,1,0.0012989009506386914,0.0,63,82988
4,2,0.0025067623879302158,0.0,48,92431
4,3,0.016853098055537804,0.04,151,115556
4,4,0.003193014331308401,0.0,135,114214
5,0,0.0016403251992227448,0.0,81,77260
5,1,0.0036111917760125968,0.0,68,82996
5,2,0.00674217026071898,0.02,59,92357
5,3,0.07881488118205404,0.2,171,115184
5,4,0.010219218007170162,0.04,152,114292
6,0,0.0044791828080416665,0.04,73,77472
6,1,0.013039321987901566,0.02,72,83494
6,2,0.012093435212825802,0.04,54,92220
6,3,0.06791385584758476,0.22,139,115581
6,4,0.02433810463561338,0.1,159,113984
7,0,0.0035455962614103307,0.02,81,77677
7,1,0.01796744664221017,0.08,79,83216
7,2,0.011353101104701314,0.04,49,91962
7,3,0.06449849460447929,0.2,166,115659
7,4,0.03630833926206059,0.14,164,114259
8,0,0.001442125308982477,0.02,64,108901
8,1,0.007439637813043991,0.04,53,115267
8,2,0.006058988768639584,0.02,56,125389
8,3,0.05559371825463032,0.1,162,152820
8,4,0.0092906189570077,0.04,179,152090
9,0,0.01661377428182958,0.02,64,33654
9,1,0.0181280834978574,0.04,56,36312
9,2,0.019473352337412108,0.04,37,39949
9,3,0.11269497098548475,0.28,135,49961
9,4,0.07171173225727094,0.16,150,48449
10,0,0.6304343736777566,0.56,59,96
10,1,0.6066147802367252,0.56,54,90
10,2,0.7027569958053779,0.6,36,64
10,3,0.8939618517187686,0.5945945945945946,22,37
10,4,0.7670538652156057,0.76,61,109
11,0,0.5344565412257932,0.6,48,83
11,1,0.5594307076235296,0.66,38,60
11,2,0.6662484980008758,0.631578947368421,24,38
11,3,0.8781561919848038,0.6333333333333333,19,30
11,4,0.7972274947210576,0.72,41,70
12,0,0.5868799623056251,0.66,44,79
12,1,0.6835956535050041,0.6451612903225806,20,31
12,2,0.6923010735394637,0.6521739130434783,15,23
12,3,0.8050595238095238,0.5,8,16
12,4,0.8217905654044433,0.5428571428571428,19,35
13,0,0.8861099441618812,0.6444444444444445,29,45
13,1,0.7699488398598305,0.5714285714285714,16,28
13,2,0.41914983164983166,0.5,6,12
13,3,1.0,0.5,4,8
13,4,0.7208940195606862,0.5357142857142857,15,28
14,0,0.9149599760729723,0.6470588235294118,22,34
14,4,0.7791666666666666,0.5,6,12
15,0,0.9604685854685853,0.5789473684210527,22,38
15,4,1.0,0.5,4,8
16,0,0.973469387755102,0.6666666666666666,14,21
16,3,1.0,0.5,1,2
17,0,1.0,0.7272727272727273,8,11
