window,client,auprc,p_at_budget,positives,transactions
0,0,8.319803319639824e-05,0.0,29,200004
0,1,0.00011787589061428151,0.0,28,206058
0,2,0.000397394467471444,0.0,29,217620
0,3,0.0007107763618875985,0.0,140,246245
0,4,0.0005377559400020717,0.0,96,244994
1,0,0.00012634555271603671,0.0,28,125828
1,1,0.0001987056696706969,0.0,37,132322
1,2,0.0017713359756132414,0.0,26,143979
1,3,0.0011016818707997931,0.0,182,177294
1,4,0.00298490610426931,0.0,135,175026
2,0,0.0007743865374013137,0.0,46,33217
2,1,0.001676359286281072,0.0,53,36428
2,2,0.0056943092155174345,0.0,34,39745
2,3,0.013093136864467466,0.0,154,49414
2,4,0.009229548263837324,0.0,104,48578
3,0,0.001258676603462078,0.0,67,33607
3,1,0.002429267656929294,0.0,65,36337
3,2,0.005474432075016109,0.0,41,39800
3,3,0.018190576483270562,0.0,130,49506
3,4,0.00483007468969894,0.0,104,48180
4,0,0.0009178046743593833,0.0,74,77461
4,1,0.0013430342775059998,0.0,63,82988
4,2,0.0025808200632993113,0.0,48,92431
4,3,0.016962682620294104,0.04,151,115556
4,4,0.003339385388159659,0.0,135,114214
5,0,0.0016502600256498555,0.0,81,77260
5,1,0.003513443963122649,0.0,68,82996
5,2,0.006826281634495519,0.0,59,92357
5,3,0.07733066269522,0.22,171,115184
5,4,0.009023186475429192,0.04,152,114292
6,0,0.003940843754387374,0.0,73,77472
6,1,0.012758582909454693,0.02,72,83494
6,2,0.025663705149170858,0.04,54,92220
6,3,0.06125380356761566,0.2,139,115581
6,4,0.024223735448551803,0.1,159,113984
7,0,0.004260433428449616,0.02,81,77677
7,1,0.0181212498214796,0.08,79,83216
7,2,0.013511907065627812,0.04,49,91962
7,3,0.062133300368948624,0.2,166,115659
7,4,0.036855274159038415,0.08,164,114259
8,0,0.0015559846775574466,0.0,64,108901
8,1,0.007444147234554084,0.04,53,115267
8,2,0.006264100397010385,0.02,56,125389
8,3,0.059172705331902255,0.12,162,152820
8,4,0.00933436144316693,0.04,179,152090
9,0,0.018384168910039675,0.04,64,33654
9,1,0.0177777994470887,0.04,56,36312
9,2,0.020505546010685223,0.06,37,39949
9,3,0.10469833548812446,0.24,135,49961
9,4,0.0769830223042348,0.18,150,48449
10,0,0.6037887285778821,0.56,59,96
10,1,0.5954330099884722,0.56,54,90
10,2,0.7075631514738394,0.6,36,64
10,3,0.8898248785280869,0.5945945945945946,22,37
10,4,0.7391812555392432,0.7,61,109
11,0,0.5331287775347269,0.6,48,83
11,1,0.5542130671014344,0.68,38,60
11,2,0.6760940823952055,0.631578947368421,24,38
11,3,0.8684914669310626,0.6333333333333333,19,30
11,4,0.7650236404274298,0.7,41,70
12,0,0.5666828695520835,0.66,44,79
12,1,0.6509075083168588,0.6451612903225806,20,31
12,2,0.7335070897454798,0.6521739130434783,15,23
12,3,0.8050595238095238,0.5,8,16
12,4,0.7777383749048843,0.5428571428571428,19,35
13,0,0.8803930947814451,0.6444444444444445,29,45
13,1,0.7659715671325578,0.5714285714285714,16,28
13,2,0.4512265512265512,0.5,6,12
13,3,1.0,0.5,4,8
13,4,0.7044626788070948,0.5357142857142857,15,28
14,0,0.9164447341990967,0.6470588235294118,22,34
14,4,0.8208333333333333,0.5,6,12
15,0,0.9498708498708497,0.5789473684210527,22,38
15,4,1.0,0.5,4,8
16,0,0.973469387755102,0.6666666666666666,14,21
16,3,1.0,0.5,1,2
17,0,0.9861111111111112,0.7272727272727273,8,11
