window,client,budget,precision,recall
0,0,10,0.0,0.0
0,0,25,0.0,0.0
0,0,50,0.0,0.0
0,0,100,0.0,0.0
0,0,200,0.0,0.0
0,1,10,0.0,0.0
0,1,25,0.0,0.0
0,1,50,0.0,0.0
0,1,100,0.0,0.0
0,1,200,0.0,0.0
0,2,10,0.0,0.0
0,2,25,0.0,0.0
0,2,50,0.0,0.0
0,2,100,0.0,0.0
0,2,200,0.0,0.0
0,3,10,0.0,0.0
0,3,25,0.0,0.0
0,3,50,0.0,0.0
0,3,100,0.0,0.0
0,3,200,0.0,0.0
0,4,10,0.0,0.0
0,4,25,0.0,0.0
0,4,50,0.0,0.0
0,4,100,0.0,0.0
0,4,200,0.0,0.0
1,0,10,0.0,0.0
1,0,25,0.0,0.0
1,0,50,0.0,0.0
1,0,100,0.0,0.0
1,0,200,0.0,0.0
1,1,10,0.0,0.0
1,1,25,0.0,0.0
1,1,50,0.0,0.0
1,1,100,0.0,0.0
1,1,200,0.0,0.0
1,2,10,0.0,0.0
1,2,25,0.0,0.0
1,2,50,0.0,0.0
1,2,100,0.0,0.0
1,2,200,0.0,0.0
1,3,10,0.0,0.0
1,3,25,0.0,0.0
1,3,50,0.0,0.0
1,3,100,0.0,0.0
1,3,200,0.0,0.0
1,4,10,0.0,0.0
1,4,25,0.0,0.0
1,4,50,0.0,0.0
1,4,100,0.0,0.0
1,4,200,0.0,0.0
2,0,10,0.0,0.0
2,0,25,0.0,0.0
2,0,50,0.0,0.0
2,0,100,0.0,0.0
2,0,200,0.0,0.0
2,1,10,0.0,0.0
2,1,25,0.0,0.0
2,1,50,0.0,0.0
2,1,100,0.0,0.0
2,1,200,0.0,0.0
2,2,10,0.0,0.0
2,2,25,0.0,0.0
2,2,50,0.0,0.0
2,2,100,0.0,0.0
2,2,200,0.0,0.0
2,3,10,0.0,0.0
2,3,25,0.0,0.0
2,3,50,0.0,0.0
2,3,100,0.0,0.0
2,3,200,0.0,0.0
2,4,10,0.0,0.0
2,4,25,0.0,0.0
2,4,50,0.0,0.0
2,4,100,0.0,0.0
2,4,200,0.0,0.0
3,0,10,0.0,0.0
3,0,25,0.0,0.0
3,0,50,0.0,0.0
3,0,100,0.0,0.0
3,0,200,0.0,0.0
3,1,10,0.0,0.0
3,1,25,0.0,0.0
3,1,50,0.0,0.0
3,1,100,0.0,0.0
3,1,200,0.0,0.0
3,2,10,0.0,0.0
3,2,25,0.0,0.0
3,2,50,0.0,0.0
3,2,100,0.0,0.0
3,2,200,0.005,0.024390243902439025
3,3,10,0.0,0.0
3,3,25,0.0,0.0
3,3,50,0.02,0.007692307692307693
3,3,100,0.01,0.007692307692307693
3,3,200,0.005,0.007692307692307693
3,4,10,0.0,0.0
3,4,25,0.0,0.0
3,4,50,0.0,0.0
3,4,100,0.0,0.0
3,4,200,0.0,0.0
4,0,10,0.0,0.0
4,0,25,0.0,0.0
4,0,50,0.0,0.0
4,0,100,0.0,0.0
4,0,200,0.0,0.0
4,1,10,0.0,0.0
4,1,25,0.0,0.0
4,1,50,0.0,0.0
4,1,100,0.0,0.0
4,1,200,0.0,0.0
4,2,10,0.0,0.0
4,2,25,0.0,0.0
4,2,50,0.0,0.0
4,2,100,0.0,0.0
4,2,200,0.0,0.0
4,3,10,0.2,0.013245033112582781
4,3,25,0.08,0.013245033112582781
4,3,50,0.04,0.013245033112582781
4,3,100,0.02,0.013245033112582781
4,3,200,0.045,0.059602649006622516
4,4,10,0.0,0.0
4,4,25,0.0,0.0
4,4,50,0.0,0.0
4,4,100,0.0,0.0
4,4,200,0.0,0.0
5,0,10,0.0,0.0
5,0,25,0.0,0.0
5,0,50,0.0,0.0
5,0,100,0.0,0.0
5,0,200,0.0,0.0
5,1,10,0.0,0.0
5,1,25,0.0,0.0
5,1,50,0.0,0.0
5,1,100,0.0,0.0
5,1,200,0.0,0.0
5,2,10,0.0,0.0
5,2,25,0.0,0.0
5,2,50,0.02,0.01694915254237288
5,2,100,0.01,0.01694915254237288
5,2,200,0.015,0.05084745762711865
5,3,10,0.3,0.017543859649122806
5,3,25,0.12,0.017543859649122806
5,3,50,0.18,0.05263157894736842
5,3,100,0.16,0.0935672514619883
5,3,200,0.135,0.15789473684210525
5,4,10,0.1,0.006578947368421052
5,4,25,0.04,0.006578947368421052
5,4,50,0.04,0.013157894736842105
5,4,100,0.06,0.039473684210526314
5,4,200,0.05,0.06578947368421052
6,0,10,0.0,0.0
6,0,25,0.0,0.0
6,0,50,0.0,0.0
6,0,100,0.03,0.0410958904109589
6,0,200,0.015,0.0410958904109589
6,1,10,0.1,0.013888888888888888
6,1,25,0.04,0.013888888888888888
6,1,50,0.02,0.013888888888888888
6,1,100,0.03,0.041666666666666664
6,1,200,0.025,0.06944444444444445
6,2,10,0.1,0.018518518518518517
6,2,25,0.04,0.018518518518518517
6,2,50,0.04,0.037037037037037035
6,2,100,0.02,0.037037037037037035
6,2,200,0.015,0.05555555555555555
6,3,10,0.1,0.007194244604316547
6,3,25,0.16,0.02877697841726619
6,3,50,0.18,0.06474820143884892
6,3,100,0.15,0.1079136690647482
6,3,200,0.11,0.15827338129496402
6,4,10,0.1,0.006289308176100629
6,4,25,0.04,0.006289308176100629
6,4,50,0.1,0.031446540880503145
6,4,100,0.09,0.05660377358490566
6,4,200,0.055,0.06918238993710692
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.02,0.012345679012345678
7,0,100,0.01,0.012345679012345678
7,0,200,0.005,0.012345679012345678
7,1,10,0.0,0.0
7,1,25,0.12,0.0379746835443038
7,1,50,0.08,0.05063291139240506
7,1,100,0.05,0.06329113924050633
7,1,200,0.035,0.08860759493670886
7,2,10,0.0,0.0
7,2,25,0.04,0.02040816326530612
7,2,50,0.04,0.04081632653061224
7,2,100,0.03,0.061224489795918366
7,2,200,0.025,0.10204081632653061
7,3,10,0.4,0.024096385542168676
7,3,25,0.24,0.03614457831325301
7,3,50,0.18,0.05421686746987952
7,3,100,0.17,0.10240963855421686
7,3,200,0.095,0.1144578313253012
7,4,10,0.1,0.006097560975609756
7,4,25,0.08,0.012195121951219513
7,4,50,0.1,0.03048780487804878
7,4,100,0.08,0.04878048780487805
7,4,200,0.075,0.09146341463414634
8,0,10,0.0,0.0
8,0,25,0.0,0.0
8,0,50,0.0,0.0
8,0,100,0.01,0.015625
8,0,200,0.005,0.015625
8,1,10,0.0,0.0
