window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0013268863683191094,0.0,5,408,754449
2,0.005955580701304004,0.0,5,391,207382
3,0.007270929013401128,0.004,5,407,207430
4,0.005374741070917089,0.008,5,471,482650
5,0.017517574974861654,0.036,5,531,482089
6,0.017601684310481973,0.036000000000000004,5,497,482751
7,0.01777066218105295,0.052000000000000005,5,539,482773
8,0.009588411881027395,0.016,5,514,654467
9,0.03008079126144315,0.06000000000000001,5,442,208325
10,0.5471068930342774,0.518918918918919,5,232,396
11,0.5581182265950869,0.5649824561403509,5,170,281
12,0.5233173563631468,0.5560384692446403,5,106,184
13,0.5257514403599164,0.5503174603174603,5,70,121
14,0.6078686866772939,0.5735294117647058,2,28,46
15,0.47986374671626536,0.5394736842105263,2,26,46
16,0.7368746095236034,0.5833333333333333,2,15,23
17,0.6023674242424242,0.7272727272727273,1,8,11
