window,client,auprc,p_at_budget,positives,transactions
0,0,8.319803319639824e-05,0.0,29,200004
0,1,0.00011787589061428151,0.0,28,206058
0,2,0.000397394467471444,0.0,29,217620
0,3,0.0007107763618875985,0.0,140,246245
0,4,0.0005377559400020717,0.0,96,244994
1,0,0.0001263520146931294,0.0,28,125828
1,1,0.0001987189218335051,0.0,37,132322
1,2,0.0017720887232941316,0.0,26,143979
1,3,0.0011014122713960545,0.0,182,177294
1,4,0.002984473784715098,0.0,135,175026
2,0,0.0007765275804876071,0.0,46,33217
2,1,0.001665091205710413,0.0,53,36428
2,2,0.005822598289910632,0.0,34,39745
2,3,0.013097788619294563,0.0,154,49414
2,4,0.009370804745703204,0.0,104,48578
3,0,0.0012672844550901652,0.0,67,33607
3,1,0.0023974331728151333,0.0,65,36337
3,2,0.005873023223687305,0.0,41,39800
3,3,0.01885404847559635,0.02,130,49506
3,4,0.0050009343601737566,0.0,104,48180
4,0,0.0009670786774413965,0.0,74,77461
4,1,0.0013256278131997907,0.0,63,82988
4,2,0.00272948083047523,0.0,48,92431
4,3,0.0198801861938796,0.04,151,115556
4,4,0.0036642457650227548,0.0,135,114214
5,0,0.0018028700471422131,0.0,81,77260
5,1,0.0037932904078631386,0.0,68,82996
5,2,0.007745931345652669,0.02,59,92357
5,3,0.07946400172660953,0.18,171,115184
5,4,0.012830426490705574,0.04,152,114292
6,0,0.003694799570666197,0.0,73,77472
6,1,0.012561170647849808,0.02,72,83494
6,2,0.025494838430864364,0.04,54,92220
6,3,0.05084559307096987,0.18,139,115581
6,4,0.0241605555326058,0.1,159,113984
7,0,0.004557568027242811,0.02,81,77677
7,1,0.018308031363905748,0.08,79,83216
7,2,0.012304391684742403,0.04,49,91962
7,3,0.058595558864882755,0.18,166,115659
7,4,0.03571887880943867,0.1,164,114259
8,0,0.0015072015476519504,0.0,64,108901
8,1,0.007393790647415322,0.04,53,115267
8,2,0.006542232439942607,0.02,56,125389
8,3,0.05264593851857147,0.1,162,152820
8,4,0.009996798839941519,0.04,179,152090
9,0,0.01916471694788216,0.04,64,33654
9,1,0.017065723097190108,0.04,56,36312
9,2,0.01812551549040626,0.06,37,39949
9,3,0.09807250700771675,0.24,135,49961
9,4,0.07729016559888235,0.16,150,48449
10,0,0.6167864324657302,0.56,59,96
10,1,0.575114136955987,0.56,54,90
10,2,0.7034655278111127,0.6,36,64
10,3,0.8776139005329731,0.5945945945945946,22,37
10,4,0.7675708103676007,0.7,61,109
11,0,0.5591288170754505,0.58,48,83
11,1,0.5510474357348093,0.68,38,60
11,2,0.6722692971251232,0.631578947368421,24,38
11,3,0.9067586970619004,0.6333333333333333,19,30
11,4,0.783111923974247,0.7,41,70
12,0,0.5982958926558904,0.66,44,79
12,1,0.6022924462633293,0.6451612903225806,20,31
12,2,0.7033483595867497,0.6521739130434783,15,23
12,3,0.7971049783549784,0.5,8,16
12,4,0.7863000593444407,0.5428571428571428,19,35
13,0,0.913406511497167,0.6444444444444445,29,45
13,1,0.7600530065264972,0.5714285714285714,16,28
13,2,0.4512265512265512,0.5,6,12
13,3,1.0,0.5,4,8
13,4,0.7164495751162417,0.5357142857142857,15,28
14,0,0.9183427248002958,0.6470588235294118,22,34
14,4,0.7791666666666666,0.5,6,12
15,0,0.9577896186747858,0.5789473684210527,22,38
15,4,1.0,0.5,4,8
16,0,0.9587301587301587,0.6666666666666666,14,21
16,3,1.0,0.5,1,2
17,0,0.9861111111111112,0.7272727272727273,8,11
