window,client,auprc,p_at_budget,positives,transactions
0,0,8.319803319639824e-05,0.0,29,200004
0,1,0.00011787589061428151,0.0,28,206058
0,2,0.000397394467471444,0.0,29,217620
0,3,0.0007107763618875985,0.0,140,246245
0,4,0.0005377559400020717,0.0,96,244994
1,0,0.0001263520146931294,0.0,28,125828
1,1,0.0001987189218335051,0.0,37,132322
1,2,0.0017720887232941316,0.0,26,143979
1,3,0.0011014122713960545,0.0,182,177294
1,4,0.002984473784715098,0.0,135,175026
2,0,0.0007765275804876071,0.0,46,33217
2,1,0.001665091205710413,0.0,53,36428
2,2,0.005822598289910632,0.0,34,39745
2,3,0.013097788619294563,0.0,154,49414
2,4,0.009370804745703204,0.0,104,48578
3,0,0.0012672844550901652,0.0,67,33607
3,1,0.0023974331728151333,0.0,65,36337
3,2,0.005873023223687305,0.0,41,39800
3,3,0.01885404847559635,0.02,130,49506
3,4,0.0050009343601737566,0.0,104,48180
4,0,0.010579257774955917,0.04,74,77461
4,1,0.007547135512991018,0.06,63,82988
4,2,0.007783644396265668,0.04,48,92431
4,3,0.04657376763447717,0.12,151,115556
4,4,0.013403947927084093,0.08,135,114214
5,0,0.01915422799799056,0.04,81,77260
5,1,0.01288137824646359,0.08,68,82996
5,2,0.011731509661384653,0.02,59,92357
5,3,0.07711223102365546,0.18,171,115184
5,4,0.030176452463418824,0.14,152,114292
6,0,0.024101851176406338,0.06,73,77472
6,1,0.015408299397668973,0.06,72,83494
6,2,0.02929850268530828,0.04,54,92220
6,3,0.05561281683271506,0.2,139,115581
6,4,0.039781787570124,0.16,159,113984
7,0,0.0071940574867769055,0.0,81,77677
7,1,0.032874542315768,0.06,79,83216
7,2,0.02029239162373457,0.02,49,91962
7,3,0.05354497751254664,0.12,166,115659
7,4,0.04866462078904271,0.14,164,114259
8,0,0.0028385549119053473,0.02,64,108901
8,1,0.013758665506650312,0.02,53,115267
8,2,0.008685409010720384,0.02,56,125389
8,3,0.03791592985857417,0.1,162,152820
8,4,0.011334625657150398,0.02,179,152090
9,0,0.047831001499607326,0.08,64,33654
9,1,0.01622661527804369,0.02,56,36312
9,2,0.0412960225011249,0.04,37,39949
9,3,0.08165391293554701,0.18,135,49961
9,4,0.06633416034763945,0.12,150,48449
10,0,0.7410601657427487,0.6,59,96
10,1,0.6479267078353083,0.62,54,90
10,2,0.7476211612821475,0.62,36,64
10,3,0.9159010189875292,0.5945945945945946,22,37
10,4,0.8216256844298403,0.78,61,109
11,0,0.7692113871779144,0.68,48,83
11,1,0.6836755862774413,0.68,38,60
11,2,0.7859309261391862,0.631578947368421,24,38
11,3,0.9083318221166514,0.6333333333333333,19,30
11,4,0.835344789177584,0.7,41,70
12,0,0.8043649916976798,0.72,44,79
12,1,0.7381911153622234,0.6451612903225806,20,31
12,2,0.7751464035906761,0.6521739130434783,15,23
12,3,0.7971049783549784,0.5,8,16
12,4,0.8259443321743092,0.5428571428571428,19,35
13,0,0.9377669081925197,0.6444444444444445,29,45
13,1,0.9076282087795247,0.5714285714285714,16,28
13,2,0.6716269841269841,0.5,6,12
13,3,1.0,0.5,4,8
13,4,0.810687152353819,0.5357142857142857,15,28
14,0,0.983462248866867,0.6470588235294118,22,34
14,4,0.6402777777777778,0.5,6,12
15,0,0.9633906633906633,0.5789473684210527,22,38
15,4,1.0,0.5,4,8
16,0,0.9812030075187967,0.6666666666666666,14,21
16,3,1.0,0.5,1,2
17,0,1.0,0.7272727272727273,8,11
