window,auprc,p_at_budget,valid_clients,positives,transactions
0,0.0003694001386343588,0.0,5,322,1114921
1,0.0012365950346138158,0.0,5,408,754449
2,0.006036285711591313,0.0,5,391,207382
3,0.0062171511767396045,0.0,5,407,207430
4,0.00495212958133613,0.008,5,471,482650
5,0.020205557285035702,0.052000000000000005,5,531,482089
6,0.024372780098393436,0.084,5,497,482751
7,0.02673459557497234,0.096,5,539,482773
8,0.015965017820460815,0.044,5,514,654467
9,0.047724382671970954,0.10800000000000001,5,442,208325
10,0.7201643733308468,0.6149189189189189,5,232,396
11,0.687103886711212,0.6489824561403509,5,170,281
12,0.717925355712812,0.6000384692446403,5,106,184
13,0.7592205270464459,0.5503174603174603,5,70,121
14,0.8641687797555198,0.5735294117647058,2,28,46
15,0.8190571638003844,0.5394736842105263,2,26,46
16,0.9730725623582765,0.5833333333333333,2,15,23
17,0.9526289682539683,0.7272727272727273,1,8,11
