window,client,purity,nmi,ari,confirmed_positives
1,3,0.9259259259259259,0.05357881430412339,-0.010459225363621507,27
1,4,0.7333333333333333,0.28921374387917137,-0.11348837209302326,15
2,0,0.6153846153846154,0.6058504717955636,0.2695109261186264,13
2,1,0.7222222222222222,0.3680984602576379,0.15724946695095948,18
2,2,0.4117647058823529,0.25196783557398383,-0.0892752490720844,17
2,3,0.8252427184466019,0.0912609063908154,-0.11717806178555355,103
2,4,0.8125,0.1453779111575466,-0.1369358879173588,64
3,0,0.5294117647058824,0.3715337702188167,0.15320439893818733,34
3,1,0.575,0.34307426141991826,0.11784425135953298,40
3,2,0.4411764705882353,0.253074291685497,-0.03727171077152441,34
3,3,0.837696335078534,0.07196792848503945,-0.11633792568595847,191
3,4,0.7816901408450704,0.15240973691945633,-0.15306806903883316,142
4,0,0.5,0.16758026287593514,0.05497063647426062,66
4,1,0.4605263157894737,0.14720310547164037,0.0558736777782814,76
4,2,0.43548387096774194,0.25109384166704385,0.02774091704625873,62
4,3,0.8088737201365188,0.07709725092848396,-0.12086182266423705,293
4,4,0.7351598173515982,0.16050729623654067,0.005447060993423787,219
5,0,0.5089285714285714,0.13227087375119498,0.024864922572391233,112
5,1,0.43333333333333335,0.1563309325838954,0.0927590528684824,120
5,2,0.3010752688172043,0.19632180774788136,0.040898765790737174,93
5,3,0.8233830845771144,0.07123209277450578,-0.12758993686440062,402
5,4,0.6986754966887417,0.17194004107105768,0.011834498551710045,302
6,0,0.5449101796407185,0.10533387999818723,0.012237268264090762,167
6,1,0.4425287356321839,0.16512399727476168,0.11965351338035604,174
6,2,0.3208955223880597,0.1505455280001817,0.031228664255496183,134
6,3,0.8089053803339518,0.09902775792891426,0.025529346412260265,539
6,4,0.6537530266343826,0.1491106071122276,-0.08880137443799588,413
7,0,0.5363636363636364,0.08305221330065395,0.007897352620562174,220
7,1,0.41810344827586204,0.12877097837857707,0.09955799730800169,232
7,2,0.38235294117647056,0.184035810469694,0.0443171920153881,170
7,3,0.8110119047619048,0.06711282338241006,-0.12042092472727489,672
7,4,0.6169811320754717,0.1554768211125451,-0.11632295645434505,530
8,0,0.4845360824742268,0.04970354525714444,0.014179773372802407,291
8,1,0.3527397260273973,0.07605575945945163,0.04841615494580609,292
8,2,0.3548387096774194,0.13811203150782436,0.020013753653314162,217
8,3,0.8056930693069307,0.062072464182701306,-0.10440647055458696,808
8,4,0.5835820895522388,0.15883457006645946,-0.08736117168773498,670
9,0,0.5013550135501355,0.04861819126511185,0.013061681150616646,369
9,1,0.35294117647058826,0.069920621545885,0.048670321437186505,357
9,2,0.32196969696969696,0.09619418345711836,0.01954900585643814,264
9,3,0.8033826638477801,0.06182238156657637,-0.10190025214410384,946
9,4,0.5570719602977667,0.16271886941519584,-0.08893518402463765,806
10,0,0.5128805620608899,0.04200425269708444,0.039206345752966824,427
10,1,0.3309002433090024,0.060504649615020785,0.02980444689436071,411
10,2,0.30194805194805197,0.09685063459689836,-0.001837088963366954,308
10,3,0.8098720292504571,0.059911595034812505,-0.10014487053014261,1094
10,4,0.5450733752620545,0.15682611166105853,-0.08042339905135197,954
11,0,0.5072164948453608,0.032264493093433884,0.04484709031631845,485
11,1,0.32051282051282054,0.05087833700266596,0.02007860068916054,468
11,2,0.3333333333333333,0.11821377804867604,0.008429331859088967,348
11,3,0.8150627615062761,0.0588836516849147,-0.09297367564164127,1195
11,4,0.5345149253731343,0.1538480091909012,-0.08936997162853892,1072
12,0,0.5187265917602997,0.031092670682580467,0.03977518649126097,534
12,1,0.31499051233396586,0.044471915089406865,0.01415233037327222,527
12,2,0.33507853403141363,0.12997691144307333,0.015524825286033094,382
12,3,0.8147578785549577,0.06127614565172003,-0.09424371413064866,1301
12,4,0.520068317677199,0.15843819277284832,-0.08111786772354049,1171
13,0,0.5367521367521367,0.03089401464969341,0.05138083313071029,585
13,1,0.3140350877192982,0.054760248744467915,0.02553298260746339,570
13,2,0.324455205811138,0.11900224470306914,0.012187763808767607,413
13,3,0.8148148148148148,0.059195234344763245,-0.09431097986981815,1377
13,4,0.5071884984025559,0.1571053213468746,-0.07875014819230752,1252
14,0,0.5519379844961241,0.028280079092437328,0.04561883312317936,645
14,1,0.315,0.05658798801802686,0.026987940763055072,600
14,2,0.32574031890660593,0.11769091082735653,0.014355661395115855,439
14,3,0.8077192982456141,0.05810895491926474,-0.09579621220047187,1425
14,4,0.5003785011355034,0.15784231761915749,-0.06991365243644293,1321
15,0,0.5587808417997098,0.026039021795882255,0.03956879866934955,689
15,1,0.319047619047619,0.054966347085134135,0.0227662197753313,630
15,2,0.3246753246753247,0.11439841848416205,0.01223930889708138,462
15,3,0.8100137174211248,0.056439421810081415,-0.09155459008630973,1458
15,4,0.4989010989010989,0.15958084344467122,-0.06753068818845219,1365
16,0,0.5684647302904564,0.022794101112983238,0.03594663120665685,723
16,1,0.3157894736842105,0.059254620222078835,0.028469351102543932,646
16,2,0.3305084745762712,0.11468315727797974,0.013980194458929854,472
16,3,0.8106469002695418,0.05614097363523643,-0.08861714081568031,1484
16,4,0.5014347202295553,0.16112698068734602,-0.06604304390767368,1394
17,0,0.5774834437086093,0.019363798444694838,0.02694068416717628,755
17,1,0.3048780487804878,0.049664661281905054,0.01663115764385118,656
17,2,0.33540372670807456,0.11548646273636991,0.01518151847770269,483
17,3,0.8067729083665338,0.05684252143291839,-0.08718034048422904,1506
17,4,0.49682427664079043,0.15855029954481956,-0.06617245343248712,1417
