window,client,auprc,p_at_budget,positives,transactions
0,0,8.319803319639824e-05,0.0,29,200004
0,1,0.00011787589061428151,0.0,28,206058
0,2,0.000397394467471444,0.0,29,217620
0,3,0.0007107763618875985,0.0,140,246245
0,4,0.0005377559400020717,0.0,96,244994
1,0,0.00012642258637514227,0.0,28,125828
1,1,0.00020623361336180766,0.0,37,132322
1,2,0.001983288224350672,0.0,26,143979
1,3,0.0011862589848188573,0.0,182,177294
1,4,0.0031312912783469067,0.0,135,175026
2,0,0.0007756250294020062,0.0,46,33217
2,1,0.0018287120911185274,0.0,53,36428
2,2,0.005636634643895432,0.0,34,39745
2,3,0.014317889851827496,0.0,154,49414
2,4,0.00827793733528471,0.0,104,48578
3,0,0.0012683205479282883,0.0,67,33607
3,1,0.0027839500738128554,0.0,65,36337
3,2,0.004785107007157563,0.0,41,39800
3,3,0.021710602847747902,0.02,130,49506
3,4,0.0055239697991256755,0.0,104,48180
4,0,0.0008790169643816911,0.0,74,77461
4,1,0.0013782221673683246,0.0,63,82988
4,2,0.0021697114792115293,0.0,48,92431
4,3,0.01969643846978238,0.04,151,115556
4,4,0.003338449413580556,0.0,135,114214
5,0,0.001560138605779339,0.0,81,77260
5,1,0.0038633062614514607,0.0,68,82996
5,2,0.00463928348430537,0.0,59,92357
5,3,0.07231249301277597,0.14,171,115184
5,4,0.0092119764011182,0.04,152,114292
6,0,0.0029552659321157946,0.0,73,77472
6,1,0.01223461049559518,0.02,72,83494
6,2,0.02310522760014087,0.02,54,92220
6,3,0.03883640328435514,0.16,139,115581
6,4,0.021476537131280334,0.1,159,113984
7,0,0.0017143185562152224,0.0,81,77677
7,1,0.013262593384556983,0.06,79,83216
7,2,0.008986937855180255,0.04,49,91962
7,3,0.03735277107595413,0.12,166,115659
7,4,0.03613477745720815,0.16,164,114259
8,0,0.0008033033392842678,0.0,64,108901
8,1,0.004753503378223986,0.0,53,115267
8,2,0.004267734881201966,0.0,56,125389
8,3,0.035173943651469086,0.06,162,152820
8,4,0.005157258950736478,0.0,179,152090
9,0,0.011113444854751586,0.0,64,33654
9,1,0.015397001492938692,0.04,56,36312
9,2,0.010421871785371432,0.0,37,39949
9,3,0.09005383748273564,0.12,135,49961
9,4,0.050869815156363865,0.18,150,48449
10,0,0.48189471882761203,0.5,59,96
10,1,0.47268514780577214,0.52,54,90
10,2,0.5001832747275099,0.64,36,64
10,3,0.8509238889026367,0.5945945945945946,22,37
10,4,0.5725744604391868,0.5,61,109
11,0,0.46638346951698134,0.46,48,83
11,1,0.5379631981228575,0.62,38,60
11,2,0.4915869971564904,0.631578947368421,24,38
11,3,0.9049805163318165,0.6333333333333333,19,30
11,4,0.4385286307132641,0.5,41,70
12,0,0.4905565171714127,0.62,44,79
12,1,0.5794003004478387,0.6451612903225806,20,31
12,2,0.5519403488904767,0.6521739130434783,15,23
12,3,0.8873511904761905,0.5,8,16
12,4,0.37395750163499586,0.5428571428571428,19,35
13,0,0.4937251375626027,0.6444444444444445,29,45
13,1,0.429850203728123,0.5714285714285714,16,28
13,2,0.825925925925926,0.5,6,12
13,3,1.0,0.5,4,8
13,4,0.42987989340078,0.5357142857142857,15,28
14,0,0.47040886677114047,0.6470588235294118,22,34
14,4,0.7702020202020202,0.5,6,12
15,0,0.38845089424701496,0.5789473684210527,22,38
15,4,1.0,0.5,4,8
16,0,0.4737492190472067,0.6666666666666666,14,21
16,3,1.0,0.5,1,2
17,0,0.6135281385281385,0.7272727272727273,8,11
