window,client,budget,precision,recall
0,0,10,0.0,0.0
0,0,25,0.0,0.0
0,0,50,0.0,0.0
0,0,100,0.0,0.0
0,0,200,0.0,0.0
0,1,10,0.0,0.0
0,1,25,0.0,0.0
0,1,50,0.0,0.0
0,1,100,0.0,0.0
0,1,200,0.0,0.0
0,2,10,0.0,0.0
0,2,25,0.0,0.0
0,2,50,0.0,0.0
0,2,100,0.0,0.0
0,2,200,0.0,0.0
0,3,10,0.0,0.0
0,3,25,0.0,0.0
0,3,50,0.0,0.0
0,3,100,0.0,0.0
0,3,200,0.0,0.0
0,4,10,0.0,0.0
0,4,25,0.0,0.0
0,4,50,0.0,0.0
0,4,100,0.0,0.0
0,4,200,0.0,0.0
1,0,10,0.0,0.0
1,0,25,0.0,0.0
1,0,50,0.0,0.0
1,0,100,0.0,0.0
1,0,200,0.0,0.0
1,1,10,0.0,0.0
1,1,25,0.0,0.0
1,1,50,0.0,0.0
1,1,100,0.0,0.0
1,1,200,0.0,0.0
1,2,10,0.0,0.0
1,2,25,0.0,0.0
1,2,50,0.0,0.0
1,2,100,0.0,0.0
1,2,200,0.0,0.0
1,3,10,0.0,0.0
1,3,25,0.0,0.0
1,3,50,0.0,0.0
1,3,100,0.0,0.0
1,3,200,0.0,0.0
1,4,10,0.0,0.0
1,4,25,0.0,0.0
1,4,50,0.0,0.0
1,4,100,0.0,0.0
1,4,200,0.0,0.0
2,0,10,0.0,0.0
2,0,25,0.0,0.0
2,0,50,0.0,0.0
2,0,100,0.0,0.0
2,0,200,0.0,0.0
2,1,10,0.0,0.0
2,1,25,0.0,0.0
2,1,50,0.0,0.0
2,1,100,0.0,0.0
2,1,200,0.0,0.0
2,2,10,0.0,0.0
2,2,25,0.0,0.0
2,2,50,0.0,0.0
2,2,100,0.0,0.0
2,2,200,0.0,0.0
2,3,10,0.0,0.0
2,3,25,0.0,0.0
2,3,50,0.0,0.0
2,3,100,0.0,0.0
2,3,200,0.0,0.0
2,4,10,0.0,0.0
2,4,25,0.0,0.0
2,4,50,0.0,0.0
2,4,100,0.0,0.0
2,4,200,0.0,0.0
3,0,10,0.0,0.0
3,0,25,0.0,0.0
3,0,50,0.0,0.0
3,0,100,0.0,0.0
3,0,200,0.0,0.0
3,1,10,0.0,0.0
3,1,25,0.0,0.0
3,1,50,0.0,0.0
3,1,100,0.0,0.0
3,1,200,0.0,0.0
3,2,10,0.0,0.0
3,2,25,0.0,0.0
3,2,50,0.0,0.0
3,2,100,0.0,0.0
3,2,200,0.0,0.0
3,3,10,0.0,0.0
3,3,25,0.0,0.0
3,3,50,0.02,0.007692307692307693
3,3,100,0.01,0.007692307692307693
3,3,200,0.035,0.05384615384615385
3,4,10,0.0,0.0
3,4,25,0.0,0.0
3,4,50,0.0,0.0
3,4,100,0.0,0.0
3,4,200,0.0,0.0
4,0,10,0.0,0.0
4,0,25,0.0,0.0
4,0,50,0.0,0.0
4,0,100,0.0,0.0
4,0,200,0.0,0.0
4,1,10,0.0,0.0
4,1,25,0.0,0.0
4,1,50,0.0,0.0
4,1,100,0.0,0.0
4,1,200,0.0,0.0
4,2,10,0.0,0.0
4,2,25,0.0,0.0
4,2,50,0.0,0.0
4,2,100,0.0,0.0
4,2,200,0.0,0.0
4,3,10,0.2,0.013245033112582781
4,3,25,0.08,0.013245033112582781
4,3,50,0.04,0.013245033112582781
4,3,100,0.02,0.013245033112582781
4,3,200,0.035,0.046357615894039736
4,4,10,0.0,0.0
4,4,25,0.0,0.0
4,4,50,0.0,0.0
4,4,100,0.0,0.0
4,4,200,0.0,0.0
5,0,10,0.0,0.0
5,0,25,0.0,0.0
5,0,50,0.0,0.0
5,0,100,0.0,0.0
5,0,200,0.0,0.0
5,1,10,0.0,0.0
5,1,25,0.0,0.0
5,1,50,0.0,0.0
5,1,100,0.0,0.0
5,1,200,0.0,0.0
5,2,10,0.0,0.0
5,2,25,0.0,0.0
5,2,50,0.0,0.0
5,2,100,0.0,0.0
5,2,200,0.01,0.03389830508474576
5,3,10,0.3,0.017543859649122806
5,3,25,0.12,0.017543859649122806
5,3,50,0.14,0.04093567251461988
5,3,100,0.16,0.0935672514619883
5,3,200,0.145,0.1695906432748538
5,4,10,0.1,0.006578947368421052
5,4,25,0.08,0.013157894736842105
5,4,50,0.04,0.013157894736842105
5,4,100,0.02,0.013157894736842105
5,4,200,0.01,0.013157894736842105
6,0,10,0.0,0.0
6,0,25,0.0,0.0
6,0,50,0.0,0.0
6,0,100,0.03,0.0410958904109589
6,0,200,0.015,0.0410958904109589
6,1,10,0.1,0.013888888888888888
6,1,25,0.04,0.013888888888888888
6,1,50,0.02,0.013888888888888888
6,1,100,0.03,0.041666666666666664
6,1,200,0.03,0.08333333333333333
6,2,10,0.1,0.018518518518518517
6,2,25,0.04,0.018518518518518517
6,2,50,0.02,0.018518518518518517
6,2,100,0.02,0.037037037037037035
6,2,200,0.015,0.05555555555555555
6,3,10,0.1,0.007194244604316547
6,3,25,0.04,0.007194244604316547
6,3,50,0.16,0.05755395683453238
6,3,100,0.13,0.09352517985611511
6,3,200,0.1,0.14388489208633093
6,4,10,0.1,0.006289308176100629
6,4,25,0.04,0.006289308176100629
6,4,50,0.1,0.031446540880503145
6,4,100,0.09,0.05660377358490566
6,4,200,0.055,0.06918238993710692
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.0,0.0
7,0,100,0.0,0.0
7,0,200,0.005,0.012345679012345678
7,1,10,0.0,0.0
7,1,25,0.08,0.02531645569620253
7,1,50,0.06,0.0379746835443038
7,1,100,0.06,0.0759493670886076
7,1,200,0.04,0.10126582278481013
7,2,10,0.0,0.0
7,2,25,0.04,0.02040816326530612
7,2,50,0.04,0.04081632653061224
7,2,100,0.03,0.061224489795918366
7,2,200,0.025,0.10204081632653061
7,3,10,0.0,0.0
7,3,25,0.04,0.006024096385542169
7,3,50,0.12,0.03614457831325301
7,3,100,0.09,0.05421686746987952
7,3,200,0.065,0.0783132530120482
7,4,10,0.2,0.012195121951219513
7,4,25,0.08,0.012195121951219513
7,4,50,0.16,0.04878048780487805
7,4,100,0.12,0.07317073170731707
7,4,200,0.09,0.10975609756097561
8,0,10,0.0,0.0
8,0,25,0.0,0.0
8,0,50,0.0,0.0
8,0,100,0.0,0.0
8,0,200,0.0,0.0
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
