window,auprc,p_at_budget,valid_clients,positives,transactions
0,0.0003694001386343588,0.0,5,322,1114921
1,0.0012366091431863838,0.0,5,408,754449
2,0.006146562088221284,0.0,5,391,207382
3,0.006678544737472541,0.004,5,407,207430
4,0.01717755064915477,0.06799999999999999,5,471,482650
5,0.030211159878582618,0.092,5,531,482089
6,0.03284065153244453,0.10400000000000001,5,497,482751
7,0.03251411794557377,0.068,5,539,482773
8,0.014906636989000122,0.036,5,514,654467
9,0.050668342512392474,0.088,5,442,208325
10,0.7748269476555147,0.642918918918919,5,232,396
11,0.7964989021777555,0.6649824561403509,5,170,281
12,0.7881503642359734,0.6120384692446403,5,106,184
13,0.8655418506905695,0.5503174603174603,5,70,121
14,0.8118700133223224,0.5735294117647058,2,28,46
15,0.9816953316953316,0.5394736842105263,2,26,46
16,0.9906015037593984,0.5833333333333333,2,15,23
17,1.0,0.7272727272727273,1,8,11
