window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0011416526046741607,0.0,5,378,754419
2,0.005529768636509844,0.0,5,347,207338
3,0.013539444655280477,0.02,5,351,207374
4,0.0055973424902849706,0.016,5,386,482565
5,0.012404591181768964,0.04,5,455,482013
6,0.006973637317548309,0.02,5,464,482718
7,0.014312427777230427,0.05600000000000001,5,500,482734
8,0.0028783774665788113,0.004,5,470,654423
9,0.024746824796993465,0.052000000000000005,5,466,208349
10,0.6348477142733694,0.616,5,261,425
11,0.6812113320726397,0.6679999999999999,5,205,316
12,0.6763970681695841,0.6947391152908394,5,169,247
13,0.7063852287817095,0.6980833333333333,5,117,168
14,0.8641894280241921,0.8010927318295739,5,86,104
15,0.883733257498862,0.7742857142857142,5,69,89
16,0.943896945443915,0.9053333333333333,5,78,86
17,0.9660779109715074,0.9444444444444444,4,66,69
