window,client,auprc,p_at_budget,positives,transactions
0,0,0.0022666192656054093,0.0,3,200003
0,1,0.00013643900378706615,0.0,25,207770
0,2,0.0007758790593126041,0.0,95,225212
0,3,9.10570109145205e-05,0.0,24,219492
0,4,0.000822713526491368,0.0,162,262431
1,0,9.456571422347579e-05,0.0,13,126942
1,1,0.0003307987721059746,0.0,40,133821
1,2,0.003467426358360746,0.0,104,152474
1,3,0.00022649310995562309,0.0,36,145372
1,4,0.0011408439735978698,0.0,185,195810
2,0,0.0002987515399161378,0.0,16,33570
2,1,0.0030266704858561847,0.0,28,36658
2,2,0.014009052973687186,0.0,104,42401
2,3,0.0009922578563954436,0.0,44,40434
2,4,0.006003442581253524,0.0,155,54275
3,0,0.00037101785082447475,0.0,20,34270
3,1,0.020586243347413026,0.02,36,36131
3,2,0.02052397087690177,0.02,114,42421
3,3,0.000844496167187948,0.0,39,40458
3,4,0.01545034116070364,0.04,142,54094
4,0,0.00027729938408763686,0.0,23,78629
4,1,0.004571585151203355,0.02,47,83467
4,2,0.01740451203937481,0.08,101,98451
4,3,0.0006588061235499092,0.0,58,93057
4,4,0.0053378495771791434,0.0,157,128961
5,0,0.0018345242164618549,0.02,38,78122
5,1,0.0042132330333011035,0.02,75,83853
5,2,0.04302127302161837,0.14,121,98125
5,3,0.0032865093356754665,0.0,59,92887
5,4,0.01169488884737643,0.04,162,129026
6,0,0.002305008457751716,0.0,68,78433
6,1,0.0074328626189859364,0.02,65,84025
6,2,0.027643217490401637,0.08,113,98025
6,3,0.004793543174808011,0.02,61,93445
6,4,0.009262359854750732,0.04,157,128790
7,0,0.0020906671165814433,0.0,52,78402
7,1,0.017759268895957258,0.06,60,83381
7,2,0.05683020873997134,0.1,142,98411
7,3,0.010652509240843887,0.0,72,93471
7,4,0.014151048291947296,0.0,174,129069
8,0,0.0012753191508949133,0.0,49,110026
8,1,0.003886341647152767,0.0,61,115701
8,2,0.028768464415612725,0.06,108,132630
8,3,0.004342912271382358,0.02,48,125902
8,4,0.014468665736156738,0.08,204,170164
9,0,0.015511799098792446,0.06,46,34179
9,1,0.04463420497293567,0.1,83,36446
9,2,0.08037558507340284,0.08,119,42394
9,3,0.040791328302144915,0.1,88,41090
9,4,0.062371002796376356,0.16,130,54240
10,0,0.7939778111101908,0.68,47,79
10,1,0.7525666269720402,0.72,53,89
10,2,0.7272469703448058,0.62,53,92
10,3,0.7667072088364764,0.7,60,91
10,4,0.7869089157474278,0.68,48,74
11,0,0.7841324944097807,0.76,47,67
11,1,0.8058131102143252,0.74,38,57
11,2,0.7000349239025673,0.6,38,67
11,3,0.6859550907951377,0.7,40,58
11,4,0.7309527583014556,0.7,42,67
12,0,0.8253953200602817,0.6818181818181818,30,44
12,1,0.7448736005975459,0.6896551724137931,20,29
12,2,0.769611884788669,0.6,24,40
12,3,0.8398038480098018,0.84,67,89
12,4,0.8042486494513693,0.6222222222222222,28,45
13,0,0.9344525164378106,0.75,18,24
13,1,0.6660734327400994,0.6,9,15
13,2,0.8914063621819854,0.59375,19,32
13,3,0.936741388350201,0.88,55,73
13,4,0.9301223340213278,0.6666666666666666,16,24
14,0,0.9706743159852036,0.9473684210526315,18,19
14,1,1.0,1.0,6,6
14,2,0.9317956349206349,0.6666666666666666,8,12
14,3,0.9869828186934728,0.92,50,60
14,4,1.0,0.5714285714285714,4,7
15,0,1.0,1.0,11,11
15,1,1.0,1.0,8,8
15,2,1.0,0.5714285714285714,4,7
15,3,0.9946451004337761,0.84,42,55
15,4,1.0,0.5,4,8
16,0,0.9999999999999998,1.0,14,14
16,1,1.0,1.0,15,15
16,2,1.0,0.6666666666666666,2,3
16,3,0.9922279855526939,0.9,46,53
16,4,1.0,1.0,1,1
17,0,1.0,1.0,17,17
17,1,1.0,1.0,10,10
17,2,1.0,0.8333333333333334,5,6
17,3,0.9966096955716333,0.9444444444444444,34,36
