window,client,auprc,p_at_budget,positives,transactions
0,0,0.0022666192656054093,0.0,3,200003
0,1,0.00013643900378706615,0.0,25,207770
0,2,0.0007758790593126041,0.0,95,225212
0,3,9.10570109145205e-05,0.0,24,219492
0,4,0.000822713526491368,0.0,162,262431
1,0,9.456847313662003e-05,0.0,13,126942
1,1,0.0003308788257299631,0.0,40,133821
1,2,0.0034683555419877193,0.0,104,152474
1,3,0.00022654407951166393,0.0,36,145372
1,4,0.0011405514238360627,0.0,185,195810
2,0,0.00030010981097330463,0.0,16,33570
2,1,0.0030483934098666544,0.0,28,36658
2,2,0.014261329421243842,0.0,104,42401
2,3,0.0009952443924353032,0.0,44,40434
2,4,0.00614631376599477,0.0,155,54275
3,0,0.00035877109204220553,0.0,20,34270
3,1,0.0209241287148645,0.02,36,36131
3,2,0.019280419912068712,0.02,114,42421
3,3,0.0008144847936529074,0.0,39,40458
3,4,0.01511767941428991,0.04,142,54094
4,0,0.0006736098284193005,0.0,23,78629
4,1,0.007633490488034149,0.0,47,83467
4,2,0.015312503978737561,0.02,101,98451
4,3,0.0022336133543581493,0.02,58,93057
4,4,0.013021009871121746,0.04,157,128961
5,0,0.0027260498400418797,0.02,38,78122
5,1,0.006998408001760637,0.0,75,83853
5,2,0.02886664388442768,0.02,121,98125
5,3,0.0057578608409394345,0.0,59,92887
5,4,0.014656332896517302,0.06,162,129026
6,0,0.0038261379381919203,0.0,68,78433
6,1,0.010490713244248825,0.02,65,84025
6,2,0.0218028390555884,0.0,113,98025
6,3,0.005887208968488787,0.02,61,93445
6,4,0.009414343701643825,0.0,157,128790
7,0,0.003002585872586455,0.0,52,78402
7,1,0.018935723769425344,0.04,60,83381
7,2,0.03814374003532082,0.02,142,98411
7,3,0.01145838921890854,0.0,72,93471
7,4,0.015268675682658604,0.0,174,129069
8,0,0.002158479018515004,0.0,49,110026
8,1,0.006600160209076202,0.0,61,115701
8,2,0.026781994059563344,0.08,108,132630
8,3,0.007269878349592453,0.02,48,125902
8,4,0.015410941138659475,0.08,204,170164
9,0,0.02386742168544774,0.04,46,34179
9,1,0.06956282017190085,0.08,83,36446
9,2,0.13868373782044208,0.3,119,42394
9,3,0.05616505597391471,0.12,88,41090
9,4,0.03659324476603396,0.08,130,54240
10,0,0.8443561914049816,0.68,47,79
10,1,0.8251672996762203,0.72,53,89
10,2,0.7653862065110197,0.66,53,92
10,3,0.8133685854673379,0.76,60,91
10,4,0.8087422333086425,0.7,48,74
11,0,0.8543857175930959,0.78,47,67
11,1,0.886558910669113,0.74,38,57
11,2,0.8084602365780925,0.62,38,67
11,3,0.8584749838081962,0.76,40,58
11,4,0.7697950146751843,0.7,42,67
12,0,0.8843245753793455,0.6818181818181818,30,44
12,1,0.7869569344783035,0.6896551724137931,20,29
12,2,0.8442998526944605,0.6,24,40
12,3,0.9274083977297474,0.86,67,89
12,4,0.8104268129690072,0.6222222222222222,28,45
13,0,0.9183316855143481,0.75,18,24
13,1,0.8193019943019944,0.6,9,15
13,2,0.9276477502769737,0.59375,19,32
13,3,0.9658849666240733,0.9,55,73
13,4,0.9301223340213278,0.6666666666666666,16,24
14,0,0.9907216297825174,0.9473684210526315,18,19
14,1,1.0,1.0,6,6
14,2,0.8338789682539683,0.6666666666666666,8,12
14,3,0.9942130568702577,0.94,50,60
14,4,1.0,0.5714285714285714,4,7
15,0,1.0,1.0,11,11
15,1,1.0,1.0,8,8
15,2,1.0,0.5714285714285714,4,7
15,3,1.0,0.84,42,55
15,4,1.0,0.5,4,8
16,0,0.9999999999999998,1.0,14,14
16,1,1.0,1.0,15,15
16,2,1.0,0.6666666666666666,2,3
16,3,0.9999999999999999,0.92,46,53
16,4,1.0,1.0,1,1
17,0,1.0,1.0,17,17
17,1,1.0,1.0,10,10
17,2,1.0,0.8333333333333334,5,6
17,3,0.9975009611687813,0.9444444444444444,34,36
