window,client,auprc,p_at_budget,positives,transactions
0,0,0.0022666192656054093,0.0,3,200003
0,1,0.00013643900378706615,0.0,25,207770
0,2,0.0007758790593126041,0.0,95,225212
0,3,9.10570109145205e-05,0.0,24,219492
0,4,0.000822713526491368,0.0,162,262431
1,0,9.456847313662003e-05,0.0,13,126942
1,1,0.0003308788257299631,0.0,40,133821
1,2,0.0034683555419877193,0.0,104,152474
1,3,0.00022654407951166393,0.0,36,145372
1,4,0.0011405514238360627,0.0,185,195810
2,0,0.00030010981097330463,0.0,16,33570
2,1,0.0030483934098666544,0.0,28,36658
2,2,0.014261329421243842,0.0,104,42401
2,3,0.0009952443924353032,0.0,44,40434
2,4,0.00614631376599477,0.0,155,54275
3,0,0.00035877109204220553,0.0,20,34270
3,1,0.0209241287148645,0.02,36,36131
3,2,0.019280419912068712,0.02,114,42421
3,3,0.0008144847936529074,0.0,39,40458
3,4,0.01511767941428991,0.04,142,54094
4,0,0.0002685755936113758,0.0,23,78629
4,1,0.004782432776972397,0.02,47,83467
4,2,0.018238238562841985,0.08,101,98451
4,3,0.0006355765238791679,0.0,58,93057
4,4,0.0053741737329698995,0.0,157,128961
5,0,0.002238658492024063,0.02,38,78122
5,1,0.004332466861517322,0.02,75,83853
5,2,0.04379282668811091,0.14,121,98125
5,3,0.003308727090852416,0.0,59,92887
5,4,0.01261101365207132,0.06,162,129026
6,0,0.0024579423728298072,0.0,68,78433
6,1,0.008476124941780768,0.02,65,84025
6,2,0.02431109788397533,0.06,113,98025
6,3,0.005567294885919531,0.02,61,93445
6,4,0.009925997009362267,0.06,157,128790
7,0,0.002066912688211564,0.0,52,78402
7,1,0.013455668327893116,0.02,60,83381
7,2,0.06975183346561639,0.2,142,98411
7,3,0.010135660642301331,0.0,72,93471
7,4,0.014778757971828989,0.06,174,129069
8,0,0.001551701399280551,0.0,49,110026
8,1,0.005532728291329108,0.0,61,115701
8,2,0.03034407918806117,0.06,108,132630
8,3,0.004906337488295606,0.0,48,125902
8,4,0.0063665949600725915,0.02,204,170164
9,0,0.017073646054536477,0.04,46,34179
9,1,0.04399927601595323,0.08,83,36446
9,2,0.11889089019157995,0.24,119,42394
9,3,0.038362193964658085,0.1,88,41090
9,4,0.045384992034129705,0.18,130,54240
10,0,0.7928232685000237,0.7,47,79
10,1,0.752485256633795,0.72,53,89
10,2,0.7205302426292136,0.64,53,92
10,3,0.7829744569914994,0.72,60,91
10,4,0.7877363611319941,0.68,48,74
11,0,0.7917654543742564,0.76,47,67
11,1,0.8274754137209409,0.72,38,57
11,2,0.7429789236064318,0.6,38,67
11,3,0.727120605163176,0.7,40,58
11,4,0.7193116513257315,0.7,42,67
12,0,0.8784911500341739,0.6818181818181818,30,44
12,1,0.729486984289877,0.6896551724137931,20,29
12,2,0.8072856966723101,0.6,24,40
12,3,0.8738196236956833,0.84,67,89
12,4,0.7568023758843655,0.6222222222222222,28,45
13,0,0.938464281962734,0.75,18,24
13,1,0.691239624572958,0.6,9,15
13,2,0.8981064257380047,0.59375,19,32
13,3,0.9483368425991782,0.9,55,73
13,4,0.9167294768784706,0.6666666666666666,16,24
14,0,0.9835457038565916,0.9473684210526315,18,19
14,1,1.0,1.0,6,6
14,2,0.8338789682539683,0.6666666666666666,8,12
14,3,0.9896245886798276,0.92,50,60
14,4,1.0,0.5714285714285714,4,7
15,0,1.0,1.0,11,11
15,1,1.0,1.0,8,8
15,2,1.0,0.5714285714285714,4,7
15,3,0.9936895402506488,0.84,42,55
15,4,1.0,0.5,4,8
16,0,0.9999999999999998,1.0,14,14
16,1,1.0,1.0,15,15
16,2,1.0,0.6666666666666666,2,3
16,3,0.9999999999999999,0.92,46,53
16,4,1.0,1.0,1,1
17,0,1.0,1.0,17,17
17,1,1.0,1.0,10,10
17,2,1.0,0.8333333333333334,5,6
17,3,0.9966096955716333,0.9444444444444444,34,36
