window,client,budget,precision,recall
1,0,10,0.0,0.0
1,0,25,0.0,0.0
1,0,50,0.0,0.0
1,0,100,0.0,0.0
1,0,200,0.0,0.0
1,1,10,0.0,0.0
1,1,25,0.0,0.0
1,1,50,0.0,0.0
1,1,100,0.0,0.0
1,1,200,0.0,0.0
1,2,10,0.0,0.0
1,2,25,0.0,0.0
1,2,50,0.0,0.0
1,2,100,0.0,0.0
1,2,200,0.0,0.0
1,3,10,0.0,0.0
1,3,25,0.0,0.0
1,3,50,0.0,0.0
1,3,100,0.0,0.0
1,3,200,0.0,0.0
1,4,10,0.0,0.0
1,4,25,0.0,0.0
1,4,50,0.0,0.0
1,4,100,0.0,0.0
1,4,200,0.0,0.0
2,0,10,0.0,0.0
2,0,25,0.0,0.0
2,0,50,0.0,0.0
2,0,100,0.0,0.0
2,0,200,0.0,0.0
2,1,10,0.0,0.0
2,1,25,0.0,0.0
2,1,50,0.0,0.0
2,1,100,0.0,0.0
2,1,200,0.0,0.0
2,2,10,0.0,0.0
2,2,25,0.0,0.0
2,2,50,0.0,0.0
2,2,100,0.0,0.0
2,2,200,0.0,0.0
2,3,10,0.0,0.0
2,3,25,0.0,0.0
2,3,50,0.0,0.0
2,3,100,0.0,0.0
2,3,200,0.0,0.0
2,4,10,0.0,0.0
2,4,25,0.0,0.0
2,4,50,0.0,0.0
2,4,100,0.0,0.0
2,4,200,0.0,0.0
3,0,10,0.0,0.0
3,0,25,0.0,0.0
3,0,50,0.0,0.0
3,0,100,0.0,0.0
3,0,200,0.0,0.0
3,1,10,0.1,0.027777777777777776
3,1,25,0.04,0.027777777777777776
3,1,50,0.02,0.027777777777777776
3,1,100,0.02,0.05555555555555555
3,1,200,0.015,0.08333333333333333
3,2,10,0.1,0.008771929824561403
3,2,25,0.04,0.008771929824561403
3,2,50,0.02,0.008771929824561403
3,2,100,0.01,0.008771929824561403
3,2,200,0.02,0.03508771929824561
3,3,10,0.0,0.0
3,3,25,0.0,0.0
3,3,50,0.0,0.0
3,3,100,0.0,0.0
3,3,200,0.0,0.0
3,4,10,0.1,0.007042253521126761
3,4,25,0.04,0.007042253521126761
3,4,50,0.04,0.014084507042253521
3,4,100,0.07,0.04929577464788732
3,4,200,0.065,0.09154929577464789
4,0,10,0.0,0.0
4,0,25,0.0,0.0
4,0,50,0.0,0.0
4,0,100,0.0,0.0
4,0,200,0.0,0.0
4,1,10,0.0,0.0
4,1,25,0.0,0.0
4,1,50,0.02,0.02127659574468085
4,1,100,0.02,0.0425531914893617
4,1,200,0.02,0.0851063829787234
4,2,10,0.1,0.009900990099009901
4,2,25,0.04,0.009900990099009901
4,2,50,0.08,0.039603960396039604
4,2,100,0.07,0.06930693069306931
4,2,200,0.065,0.12871287128712872
4,3,10,0.0,0.0
4,3,25,0.0,0.0
4,3,50,0.0,0.0
4,3,100,0.0,0.0
4,3,200,0.0,0.0
4,4,10,0.0,0.0
4,4,25,0.0,0.0
4,4,50,0.0,0.0
4,4,100,0.01,0.006369426751592357
4,4,200,0.015,0.01910828025477707
5,0,10,0.0,0.0
5,0,25,0.04,0.02631578947368421
5,0,50,0.02,0.02631578947368421
5,0,100,0.01,0.02631578947368421
5,0,200,0.005,0.02631578947368421
5,1,10,0.0,0.0
5,1,25,0.04,0.013333333333333334
5,1,50,0.02,0.013333333333333334
5,1,100,0.01,0.013333333333333334
5,1,200,0.005,0.013333333333333334
5,2,10,0.1,0.008264462809917356
5,2,25,0.04,0.008264462809917356
5,2,50,0.12,0.049586776859504134
5,2,100,0.12,0.09917355371900827
5,2,200,0.08,0.1322314049586777
5,3,10,0.0,0.0
