window,client,auprc,p_at_budget,positives,transactions
0,0,0.0022666192656054093,0.0,3,200003
0,1,0.00013643900378706615,0.0,25,207770
0,2,0.0007758790593126041,0.0,95,225212
0,3,9.10570109145205e-05,0.0,24,219492
0,4,0.000822713526491368,0.0,162,262431
1,0,9.456571422347579e-05,0.0,13,126942
1,1,0.0003307987721059746,0.0,40,133821
1,2,0.003467426358360746,0.0,104,152474
1,3,0.00022649310995562309,0.0,36,145372
1,4,0.0011408439735978698,0.0,185,195810
2,0,0.00029826743654644315,0.0,16,33570
2,1,0.003052288621845252,0.0,28,36658
2,2,0.014063187724712352,0.0,104,42401
2,3,0.0009901785387804048,0.0,44,40434
2,4,0.005963195939193002,0.0,155,54275
3,0,0.0003719178062805183,0.0,20,34270
3,1,0.020445100491647036,0.02,36,36131
3,2,0.02010027354338239,0.02,114,42421
3,3,0.0008419220256149121,0.0,39,40458
3,4,0.015654938703467278,0.04,142,54094
4,0,0.00027733674286109744,0.0,23,78629
4,1,0.004753021868942243,0.02,47,83467
4,2,0.018006252186869475,0.08,101,98451
4,3,0.000655422126626077,0.0,58,93057
4,4,0.005388978836490574,0.0,157,128961
5,0,0.002412779298825039,0.02,38,78122
5,1,0.004334903162069915,0.02,75,83853
5,2,0.04393008823497423,0.12,121,98125
5,3,0.0034441307609102624,0.0,59,92887
5,4,0.012090463212067193,0.06,162,129026
6,0,0.002476897578532147,0.0,68,78433
6,1,0.007532346632376103,0.02,65,84025
6,2,0.027544395687523603,0.06,113,98025
6,3,0.005456164954471817,0.02,61,93445
6,4,0.009304941496587692,0.02,157,128790
7,0,0.0020563472665784065,0.0,52,78402
7,1,0.016233768746470926,0.06,60,83381
7,2,0.054622180058665634,0.1,142,98411
7,3,0.009004893219212738,0.0,72,93471
7,4,0.014307738292531371,0.0,174,129069
8,0,0.0017625389255682316,0.0,49,110026
8,1,0.004159034273083627,0.0,61,115701
8,2,0.024837410658670053,0.04,108,132630
8,3,0.004030205643507545,0.02,48,125902
8,4,0.011121357405070191,0.08,204,170164
9,0,0.016624041184902114,0.06,46,34179
9,1,0.041631256281441126,0.1,83,36446
9,2,0.13297761469682406,0.28,119,42394
9,3,0.038292618550608726,0.12,88,41090
9,4,0.06680348782490121,0.24,130,54240
10,0,0.7763381295044776,0.7,47,79
10,1,0.7279608333780464,0.7,53,89
10,2,0.7393146998228015,0.62,53,92
10,3,0.7722284666633306,0.66,60,91
10,4,0.7692287840859635,0.68,48,74
11,0,0.8003754878053745,0.76,47,67
11,1,0.7996360510939473,0.7,38,57
11,2,0.7921528303403323,0.58,38,67
11,3,0.6902150410864285,0.7,40,58
11,4,0.7396201460466615,0.7,42,67
12,0,0.8206990771439217,0.6818181818181818,30,44
12,1,0.7321563428156933,0.6896551724137931,20,29
12,2,0.7292839099931139,0.6,24,40
12,3,0.8101887368763097,0.82,67,89
12,4,0.7132217153398176,0.6222222222222222,28,45
13,0,0.9030260092695593,0.75,18,24
13,1,0.6333098999765667,0.6,9,15
13,2,0.7176724897326987,0.59375,19,32
13,3,0.8583629694232472,0.84,55,73
13,4,0.8832846608249589,0.6666666666666666,16,24
14,0,0.9390144634920178,0.9473684210526315,18,19
14,1,1.0,1.0,6,6
14,2,0.8791666666666667,0.6666666666666666,8,12
14,3,0.939507820168965,0.86,50,60
14,4,1.0,0.5714285714285714,4,7
15,0,1.0,1.0,11,11
15,1,1.0,1.0,8,8
15,2,1.0,0.5714285714285714,4,7
15,3,0.8987192704330255,0.74,42,55
15,4,1.0,0.5,4,8
16,0,0.9999999999999998,1.0,14,14
16,1,1.0,1.0,15,15
16,2,1.0,0.6666666666666666,2,3
16,3,0.8999009404374311,0.88,46,53
16,4,1.0,1.0,1,1
17,0,1.0,1.0,17,17
17,1,1.0,1.0,10,10
17,2,1.0,0.8333333333333334,5,6
17,3,0.9645683878720479,0.9444444444444444,34,36
